audio_id,event_label,onset,offset
train_01275,boom,6.326,11.708
train_01275,speech,4.996,6.034
train_01275,car_horn,0.185,4.759
train_01276,speech,9.773,14.236
train_01276,car_horn,5.014,7.414
train_01276,power_tool,2.352,3.831
train_01277,speech,8.748,11.43
train_01277,power_tool,0.398,6.172
train_01277,car_horn,11.934,14.433
train_01277,boom,6.769,8.358
train_01278,speech,10.224,11.957
train_01278,boom,1.618,4.336
train_01278,dog_bark,12.374,13.106
train_01280,car_horn,0.247,1.602
train_01280,boom,4.071,14.071
train_01280,power_tool,1.97,3.75
train_01281,boom,1.363,3.42
train_01281,power_tool,6.353,10.253
train_01281,speech,4.87,5.99
train_01282,boom,12.278,14.855
train_01282,dog_bark,3.967,4.461
train_01283,boom,4.637,12.464
train_01283,car_horn,1.148,4.152
train_01283,speech,12.918,13.979
train_01284,dog_bark,8.02,9.174
train_01284,boom,0.142,7.877
train_01284,speech,9.749,10.77
train_01285,car_horn,11.44,14.328
train_01285,power_tool,1.766,11.169
train_01286,dog_bark,7.981,8.652
train_01287,speech,5.405,10.328
train_01288,dog_bark,11.138,13.383
train_01288,speech,4.424,5.601
train_01288,car_horn,0.808,3.877
train_01289,power_tool,0.291,5.278
train_01289,car_horn,9.105,12.505
train_01289,speech,14.282,14.966
train_01289,boom,6.46,7.454
train_01290,speech,5.809,10.911
train_01290,boom,0.345,5.387
train_01291,boom,0.851,6.16
train_01291,car_horn,7.901,13.999
train_01292,dog_bark,0.247,3.259
train_01292,car_horn,4.816,8.216
train_01293,car_horn,6.712,7.422
train_01293,dog_bark,3.437,5.66
train_01294,dog_bark,5.984,9.698
train_01294,car_horn,10.36,11.07
train_01294,speech,0.085,3.877
train_01295,boom,6.864,9.871
train_01295,dog_bark,11.788,13.918
train_01295,speech,2.548,3.151
train_01295,car_horn,0.594,1.97
train_01296,dog_bark,1.488,2.033
train_01296,boom,5.87,8.742
train_01296,car_horn,11.622,13.131
train_01296,speech,9.942,11.456
train_01297,power_tool,3.978,8.622
train_01297,dog_bark,9.346,14.127
train_01298,car_horn,6.354,10.002
train_01298,boom,0.15,5.528
train_01299,dog_bark,6.002,9.687
train_01300,power_tool,7.99,8.864
train_01300,speech,3.601,4.798
train_01301,dog_bark,6.896,13.501
train_01301,speech,0.623,1.402
train_01301,boom,4.04,6.758
train_01302,dog_bark,8.141,13.163
train_01302,speech,6.726,7.592
train_01302,car_horn,2.893,5.358
train_01303,car_horn,0.958,8.689
train_01303,speech,8.976,14.877
train_01304,speech,8.448,10.758
train_01305,dog_bark,0.625,6.867
train_01305,speech,10.766,11.996
train_01306,dog_bark,6.66,11.355
train_01306,speech,1.086,3.016
train_01307,car_horn,0.261,1.18
train_01307,power_tool,3.947,9.263
train_01307,speech,10.791,12.344
train_01308,boom,7.669,10.008
train_01308,car_horn,1.652,3.274
train_01309,boom,6.297,11.366
train_01309,car_horn,11.915,13.149
train_01310,dog_bark,8.659,9.159
train_01310,boom,1.379,3.386
train_01311,boom,1.901,6.97
train_01311,car_horn,7.618,8.663
train_01312,car_horn,4.567,7.967
train_01312,speech,2.046,3.686
train_01312,power_tool,8.923,14.308
train_01313,boom,2.345,9.615
train_01313,dog_bark,11.174,13.647
train_01314,car_horn,4.241,6.365
train_01314,power_tool,6.518,13.773
train_01315,dog_bark,5.673,7.38
train_01315,speech,9.534,12.165
train_01315,power_tool,1.629,5.39
train_01316,boom,12.259,14.939
train_01316,speech,5.953,7.907
train_01316,car_horn,0.358,3.592
train_01316,power_tool,10.302,11.176
train_01317,boom,2.723,5.051
train_01317,dog_bark,6.691,10.376
train_01319,car_horn,13.349,14.783
train_01320,boom,2.771,7.736
train_01320,speech,8.037,13.463
train_01320,power_tool,0.248,1.057
train_01321,boom,3.312,10.506
train_01322,car_horn,3.388,5.85
train_01322,power_tool,9.266,13.899
train_01323,speech,4.295,11.992
train_01323,boom,0.198,4.149
train_01323,power_tool,13.412,14.162
train_01324,boom,3.853,7.277
train_01324,car_horn,8.083,11.731
train_01324,dog_bark,0.387,2.616
train_01325,power_tool,3.089,11.599
train_01325,dog_bark,0.549,1.815
train_01325,car_horn,12.711,13.562
train_01326,dog_bark,0.834,9.983
train_01326,car_horn,10.662,14.249
train_01327,power_tool,0.231,5.546
train_01328,speech,11.774,12.097
train_01329,dog_bark,5.371,14.183
train_01329,boom,1.836,5.157
train_01329,power_tool,0.515,1.603
train_01330,car_horn,5.558,5.967
train_01330,speech,7.93,11.206
train_01331,dog_bark,1.985,7.985
train_01331,car_horn,11.09,13.572
train_01332,speech,2.659,3.972
train_01332,boom,7.009,9.479
train_01333,boom,3.182,4.375
train_01333,speech,8.24,9.018
train_01333,car_horn,12.169,14.062
train_01334,dog_bark,10.125,12.868
train_01334,boom,6.442,9.442
train_01334,speech,0.578,5.577
train_01335,dog_bark,4.97,10.076
train_01336,car_horn,1.357,2.107
train_01336,dog_bark,9.613,12.465
train_01336,boom,2.478,9.337
train_01337,power_tool,0.881,6.881
train_01337,boom,7.862,14.673
train_01338,speech,3.191,7.191
train_01339,speech,7.967,9.9
train_01339,dog_bark,0.428,7.392
train_01340,boom,11.478,13.485
train_01340,speech,7.251,8.796
train_01341,boom,6.242,13.01
train_01341,power_tool,3.937,4.687
train_01341,car_horn,13.435,13.994
train_01341,dog_bark,0.955,1.429
train_01342,speech,9.583,10.289
train_01342,dog_bark,2.638,6.832
train_01342,car_horn,11.986,14.186
train_01343,speech,5.845,7.808
train_01343,boom,0.331,2.583
train_01343,dog_bark,9.181,12.749
train_01343,car_horn,3.315,4.275
train_01344,boom,7.604,12.982
train_01344,speech,4.135,6.502
train_01344,car_horn,1.071,3.659
train_01345,speech,12.283,14.78
train_01345,dog_bark,1.359,7.643
train_01345,car_horn,8.395,9.44
train_01346,power_tool,2.262,12.137
train_01347,boom,6.949,14.585
train_01347,speech,0.019,3.595
train_01347,dog_bark,5.422,6.163
train_01348,car_horn,5.235,12.184
train_01349,car_horn,5.565,8.027
train_01349,boom,11.696,13.696
train_01349,speech,1.274,3.34
train_01350,speech,9.88,10.339
train_01350,power_tool,11.38,13.959
train_01351,dog_bark,5.65,9.87
train_01351,boom,11.135,13.135
train_01351,car_horn,2.527,4.757
train_01352,speech,4.044,11.94
train_01353,car_horn,6.804,9.212
train_01353,speech,0.072,5.072
train_01354,dog_bark,8.748,10.013
train_01354,boom,1.72,8.086
train_01354,speech,0.733,1.375
train_01354,power_tool,10.155,13.522
train_01355,speech,10.872,14.033
train_01355,boom,1.672,9.308
train_01356,power_tool,6.576,7.326
train_01356,car_horn,1.112,3.112
train_01356,boom,7.448,14.648
train_01357,boom,5.181,10.97
train_01357,speech,12.609,12.968
train_01358,speech,4.243,4.964
train_01358,dog_bark,6.084,14.731
train_01359,boom,3.172,8.817
train_01360,dog_bark,7.822,11.739
train_01360,power_tool,1.217,2.94
train_01360,speech,12.559,12.978
train_01360,boom,3.432,6.032
train_01361,power_tool,8.963,14.963
train_01361,speech,3.313,8.858
train_01361,car_horn,1.052,2.945
train_01362,car_horn,7.719,13.961
train_01362,boom,0.16,2.48
train_01362,speech,4.632,6.182
train_01363,car_horn,7.256,9.256
train_01363,boom,1.829,3.549
train_01364,dog_bark,8.189,9.524
train_01364,car_horn,12.929,14.23
train_01364,power_tool,0.477,5.208
train_01364,speech,6.241,7.153
train_01365,boom,4.612,7.331
train_01365,speech,8.849,14.407
train_01366,speech,7.772,10.318
train_01366,dog_bark,1.731,4.931
train_01367,power_tool,13.046,13.934
train_01367,speech,0.231,2.729
train_01367,boom,6.139,12.139
train_01367,car_horn,2.957,4.829
train_01368,power_tool,4.333,12.631
train_01368,dog_bark,0.224,1.13
train_01368,speech,1.36,3.601
train_01369,speech,9.993,11.386
train_01369,boom,3.284,4.694
train_01370,speech,9.544,10.145
train_01370,car_horn,3.431,5.356
train_01371,boom,4.21,8.924
train_01371,car_horn,9.183,14.353
train_01371,dog_bark,2.429,3.9
train_01372,boom,7.292,14.21
train_01372,car_horn,2.482,3.297
train_01373,car_horn,2.327,5.456
train_01373,boom,7.336,11.086
train_01373,speech,11.67,14.137
train_01374,speech,10.597,11.744
train_01374,boom,4.373,6.701
train_01374,power_tool,0.111,1.199
train_01375,boom,1.479,7.309
train_01375,power_tool,9.043,14.359
train_01376,boom,4.143,6.918
train_01377,power_tool,4.701,8.601
train_01377,speech,1.681,2.148
train_01377,boom,12.331,13.916
train_01377,car_horn,9.49,11.952
train_01378,car_horn,7.656,12.402
train_01378,boom,0.202,4.652
train_01378,dog_bark,12.62,14.863
train_01379,speech,9.503,12.41
train_01379,dog_bark,4.029,4.58
train_01379,power_tool,5.054,8.054
train_01380,boom,0.587,1.755
train_01380,speech,11.615,12.427
train_01380,power_tool,7.297,8.047
train_01381,speech,3.456,9.834
train_01381,dog_bark,0.192,0.634
train_01382,boom,1.958,4.043
train_01382,power_tool,7.964,11.282
train_01382,dog_bark,4.5,6.51
train_01383,speech,2.658,3.264
train_01383,power_tool,5.982,9.535
train_01383,dog_bark,9.682,14.472
train_01384,speech,7.207,12.657
train_01384,car_horn,3.152,5.434
train_01384,dog_bark,0.008,2.792
train_01385,speech,13.34,14.629
train_01385,car_horn,4.976,8.105
train_01385,power_tool,10.398,11.486
train_01386,boom,6.503,12.85
train_01386,dog_bark,3.023,3.966
train_01386,speech,13.292,14.45
train_01387,speech,2.459,3.061
train_01387,dog_bark,11.642,12.502
train_01387,car_horn,9.159,11.441
train_01387,boom,4.131,8.931
train_01388,boom,0.859,8.054
train_01388,dog_bark,9.236,13.167
train_01389,car_horn,8.14,12.555
train_01389,speech,12.687,14.255
train_01389,boom,0.598,8.023
train_01390,speech,6.184,6.744
train_01390,car_horn,1.244,5.99
train_01390,boom,8.674,10.674
train_01390,dog_bark,12.525,13.006
train_01391,power_tool,2.313,6.79
train_01392,speech,7.917,9.161
train_01392,car_horn,0.896,6.994
train_01392,dog_bark,13.567,14.11
train_01392,boom,10.222,12.998
train_01394,speech,4.855,9.243
train_01394,car_horn,10.584,14.584
train_01394,dog_bark,0.316,2.782
train_01395,speech,5.334,9.949
train_01395,car_horn,1.108,2.153
train_01396,dog_bark,9.467,13.028
train_01396,speech,13.26,14.297
train_01396,power_tool,1.059,3.882
train_01397,dog_bark,14.352,14.86
train_01397,speech,6.716,7.506
train_01397,boom,12.657,13.829
train_01398,boom,10.046,13.367
train_01398,dog_bark,1.679,2.108
train_01399,boom,5.595,11.595
train_01399,dog_bark,0.177,4.994
train_01399,speech,13.067,14.765
