User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14157184,female,25,163,64,7,97,39.7
13263146,male,24,178,77,1,76,38
15701624,female,62,151,55,29,113,40.8
17238286,female,22,168,61,27,105,40.6
15801734,male,33,188,83,17,93,40.5
12054695,female,22,162,59,13,90,39.9
14023847,female,26,178,75,8,81,39.5
11585443,male,31,189,86,20,101,40.5
11485875,male,60,203,103,6,88,39.3
12986502,female,74,166,65,20,106,40.4
11424977,male,26,188,86,22,109,40.5
19945874,female,36,169,66,23,104,40.9
19099859,male,65,184,87,27,104,40.6
19991959,female,23,177,66,23,103,40.6
17831754,male,62,194,101,17,100,40.2
12751168,female,47,153,56,15,109,39.8
17350386,male,54,169,78,14,92,40.1
13616455,male,21,189,91,27,114,41
17863290,male,62,183,89,1,83,37.7
15798675,male,41,175,84,13,84,39.9
13885247,male,33,190,97,24,100,40.8
18972763,female,28,149,52,7,83,39.2
16156252,female,27,173,68,18,99,40.4
12201712,female,22,155,53,17,108,40.4
13822725,female,58,161,65,17,92,40.7
15673228,male,61,185,92,30,111,41.1
19774028,male,40,180,84,28,101,41.1
12951251,male,43,193,98,2,83,38.1
10752745,male,61,196,96,2,73,38.5
17298482,male,45,182,87,15,90,40
18046507,male,34,191,94,29,109,40.9
19789885,male,41,190,95,13,96,40.4
13000210,female,40,177,71,21,107,40.4
13839245,male,38,189,88,2,73,38.4
13123907,male,25,182,85,5,95,38.7
12925470,male,43,175,79,7,96,39.7
16218520,female,77,155,59,19,95,40.2
16445981,female,71,161,65,10,93,39.9
13952760,male,43,192,94,25,109,40.5
13004804,male,69,171,74,13,90,39.6
11850270,female,73,165,64,12,91,39.9
19198527,male,22,180,80,6,91,39.4
13004444,female,46,167,62,28,102,40.5
11119002,female,79,191,87,18,98,40.1
13072974,female,49,153,57,21,101,40.3
18446454,male,74,189,99,28,104,41
17409758,male,26,198,95,5,88,39.3
14107597,male,23,183,81,10,89,39.9
11715913,male,24,180,82,9,93,39.5
17867595,male,56,167,71,15,95,39.9
17929740,male,21,167,74,8,85,39.7
13794336,female,64,175,68,3,87,38.6
12591264,male,52,184,85,7,89,39.2
17018288,female,68,161,54,5,86,38.7
15941545,female,53,177,76,12,95,40
17542901,female,71,158,62,3,78,38.4
13345114,male,24,198,100,15,88,39.8
19047835,male,30,211,105,12,101,40
11132230,female,26,153,54,7,94,39.4
19854360,male,51,190,87,25,103,40.4
10012654,female,40,157,57,23,104,40.7
16568926,male,36,181,79,5,87,39.4
10903059,female,40,166,61,26,101,40.8
10261696,male,47,184,87,16,96,40.3
15152766,male,50,183,82,27,110,40.8
12738058,female,77,172,72,14,96,40.2
11700532,female,75,143,49,15,86,40.3
13484525,female,63,149,50,18,100,40.5
10235459,male,22,183,84,1,76,37.8
16453316,female,46,171,65,5,95,39.1
13225298,female,24,172,63,2,77,38.5
11593363,female,63,159,59,29,106,40.8
13902591,female,41,153,49,25,110,41.2
14406213,male,42,182,78,20,95,40.6
13940888,male,20,179,79,13,88,40.1
11251821,female,41,161,62,8,90,39.5
10413865,female,23,163,62,20,103,40.3
18765437,male,54,199,98,7,88,39.6
15842647,female,39,152,53,20,99,40.9
13578793,female,58,163,61,19,97,40.4
14381611,female,37,167,62,3,78,38.8
12961530,male,42,173,81,23,107,40.3
10251049,male,21,169,69,21,107,40.9
17051472,male,20,192,90,14,92,40.2
15699777,female,22,154,60,5,80,38.9
13927582,female,62,179,80,6,88,38.9
16380283,male,70,199,103,21,106,40.7
18287270,female,49,151,53,21,93,40.6
19399710,female,59,157,60,25,107,40.7
11890833,male,43,205,113,28,119,41
10655307,male,26,168,70,19,112,40.6
12531065,male,21,186,80,13,97,40
11867128,female,78,167,72,23,105,40.5
19836227,female,31,173,64,16,86,40.3
17005835,male,21,176,72,12,86,40
12401292,male,73,184,90,10,90,39.6
14856586,female,70,165,68,29,112,40.9
19822063,female,29,153,49,10,88,39.9
12527739,female,29,174,72,10,89,39.7
17847322,female,47,172,66,9,92,39.6
19269815,female,35,167,67,13,93,40.2
15981473,female,33,160,62,4,82,38.9
17815596,male,20,178,83,12,102,39.9
18431947,female,57,178,73,23,102,40.3
19491091,female,48,147,48,13,106,40.3
17571120,female,59,164,65,13,93,40.1
13959790,female,47,172,70,2,89,37.8
19230637,male,35,187,92,19,100,40.5
17088742,female,59,161,64,4,79,39
11137342,female,24,153,54,1,78,37.7
19206652,male,47,173,79,28,111,40.5
17182951,male,62,193,97,14,94,40.3
13224621,female,23,157,54,30,112,40.9
19905203,male,59,168,73,8,87,39.4
16608280,male,30,175,74,27,111,40.9
16700343,male,40,186,93,9,85,39.6
15505673,female,50,177,70,22,106,40.9
11182154,female,20,160,53,20,97,40.5
18716245,female,28,139,42,9,93,40
14061500,female,35,152,51,27,105,41.2
10512864,female,20,175,72,13,85,40
11527139,female,29,158,51,28,114,40.8
12283776,male,34,191,91,27,115,40.7
15688364,male,37,192,99,23,107,40.8
13460467,male,60,166,69,28,102,40.7
16204129,male,31,192,94,26,106,40.9
13681264,female,21,170,67,13,90,39.8
14337029,male,38,198,106,26,99,40.8
19077586,female,35,178,78,16,94,39.8
19932368,male,29,192,92,26,112,40.8
16433963,male,31,184,90,16,98,40.3
12486656,male,20,190,85,22,103,40.6
11054957,female,78,159,53,18,104,40.1
14291828,male,46,189,89,20,95,40.5
14103817,female,67,186,84,3,83,38.3
14681515,female,21,165,61,21,92,40.8
15416195,female,40,181,74,23,98,40.8
13556687,male,38,173,72,3,75,38.5
11583704,male,44,193,96,17,103,40.3
12603718,female,26,163,59,4,86,38.8
18357319,male,55,200,99,26,95,41
14350844,male,24,196,93,10,100,40
17316651,male,54,184,84,13,89,40.2
15172637,female,75,171,68,22,94,40.8
13837437,male,55,192,96,24,97,40.8
16997918,male,31,164,68,3,78,38.8
19637443,male,40,195,98,18,93,40.5
15702969,female,31,146,48,19,104,40.6
16394867,female,32,146,43,3,88,38.5
11031105,male,48,174,75,16,99,40.7
11459632,female,36,163,62,24,105,40.8
12971741,male,43,168,73,5,83,38.7
19899373,male,70,197,98,16,95,40.2
10515327,male,24,202,94,22,95,40.5
16550761,female,54,150,51,29,108,40.7
14135729,male,76,197,99,5,78,39.3
12201423,female,26,168,70,28,101,41.3
11589382,male,72,184,85,10,90,39.8
12672483,female,58,175,72,21,101,40.5
15876239,male,41,172,76,30,102,41.1
19484196,female,23,155,55,18,93,40.2
12379970,female,36,175,70,18,98,40.2
17908106,female,29,178,78,24,94,40.4
19576240,female,46,163,63,3,84,38.6
13485137,female,23,157,56,5,94,39.4
13006321,male,53,196,103,9,91,39.8
16435957,male,43,194,98,27,104,41
10454071,female,36,175,70,5,92,39
18498779,female,23,161,67,26,95,40.8
12071364,male,50,176,80,13,89,40.1
19370901,female,20,167,58,5,76,39.3
12702791,female,57,167,63,21,100,40.5
15103291,female,66,147,50,2,76,38
10173035,female,39,167,63,25,107,40.9
10324929,male,68,196,105,24,96,40.9
15019770,male,24,186,90,13,97,39.7
11100068,male,20,178,80,27,112,40.9
19818659,male,23,200,101,27,106,41
12149605,female,24,174,72,8,91,39.8
13880166,female,71,172,75,29,112,41.1
14795009,female,37,170,65,2,79,38.3
14468018,female,31,170,64,26,98,40.6
19781282,female,61,166,66,28,106,41
16324636,female,73,165,66,10,92,40
11278005,female,38,169,66,20,104,40.2
19521579,female,25,163,54,5,86,39.2
18264642,male,26,181,84,29,116,41.2
