id,audio_id,event_label,onset,offset
2847,test_00317,car_horn,5.400,5.900
2848,test_00317,car_horn,12.700,12.900
2849,test_00317,power_tool,1.000,1.400
2850,test_00317,power_tool,1.700,3.300
2851,test_00317,power_tool,4.000,4.700
2852,test_00317,power_tool,5.400,5.900
2853,test_00318,speech,3.700,4.100
2854,test_00318,speech,6.800,11.300
2855,test_00318,speech,11.500,12.100
2856,test_00318,boom,0.800,3.800
2857,test_00318,boom,4.200,6.200
2858,test_00318,car_horn,3.800,4.300
2859,test_00318,car_horn,6.600,12.800
2860,test_00318,car_horn,13.500,14.000
2861,test_00318,power_tool,6.900,12.600
2862,test_00319,speech,0.400,3.300
2863,test_00319,speech,4.300,6.100
2864,test_00319,speech,6.500,7.700
2865,test_00319,dog_bark,2.900,3.300
2866,test_00319,dog_bark,6.700,7.200
2867,test_00319,boom,11.300,13.800
2868,test_00319,car_horn,0.400,1.200
2869,test_00319,car_horn,3.000,3.500
2870,test_00319,car_horn,6.900,7.100
2871,test_00319,car_horn,9.700,10.200
2872,test_00319,car_horn,10.700,11.000
2873,test_00319,power_tool,2.000,2.200
2874,test_00320,speech,2.600,3.200
2875,test_00320,speech,7.800,8.100
2876,test_00320,speech,9.100,11.200
2877,test_00320,dog_bark,10.800,11.600
2878,test_00320,boom,0.200,2.300
2879,test_00320,boom,3.300,4.800
2880,test_00320,boom,6.300,6.700
2881,test_00320,boom,6.900,7.600
2882,test_00320,boom,8.100,9.000
2883,test_00320,boom,10.100,14.800
2884,test_00320,car_horn,2.600,3.400
2885,test_00320,car_horn,5.100,5.900
2886,test_00320,car_horn,7.800,8.100
2887,test_00320,car_horn,9.500,11.700
2888,test_00321,speech,7.400,8.200
2889,test_00321,speech,9.900,10.600
2890,test_00321,speech,12.400,14.200
2891,test_00321,dog_bark,7.500,8.000
2892,test_00321,dog_bark,11.900,14.100
2893,test_00321,boom,2.200,3.000
2894,test_00321,boom,3.300,3.800
2895,test_00321,boom,4.100,5.600
2896,test_00321,car_horn,7.500,8.100
2897,test_00321,car_horn,10.100,10.500
2898,test_00322,speech,4.100,8.200
2899,test_00322,speech,8.700,10.200
2900,test_00322,speech,12.300,12.800
2901,test_00322,dog_bark,6.400,6.900
2902,test_00322,dog_bark,9.200,10.000
2903,test_00322,boom,8.000,8.400
2904,test_00322,car_horn,2.200,2.900
2905,test_00322,car_horn,7.300,8.000
2906,test_00322,car_horn,9.300,9.900
2907,test_00322,car_horn,12.300,13.000
2908,test_00323,speech,3.600,4.900
2909,test_00323,speech,5.900,7.400
2910,test_00323,speech,8.300,9.600
2911,test_00323,speech,10.400,12.100
2912,test_00323,boom,0.200,15.000
2913,test_00324,speech,5.200,5.500
2914,test_00324,boom,0.000,1.400
2915,test_00324,boom,1.900,3.800
2916,test_00324,boom,4.200,4.800
2917,test_00324,boom,5.200,9.300
2918,test_00324,boom,9.700,10.200
2919,test_00324,boom,10.500,11.100
2920,test_00324,boom,11.500,14.800
2921,test_00325,speech,9.800,12.200
2922,test_00325,dog_bark,10.500,11.800
2923,test_00325,boom,12.000,12.200
2924,test_00325,car_horn,0.600,9.100
2925,test_00325,car_horn,10.200,12.200
2926,test_00325,car_horn,12.800,14.300
2927,test_00326,speech,0.900,3.400
2928,test_00326,speech,12.100,12.900
2929,test_00326,dog_bark,1.100,3.300
2930,test_00326,boom,12.200,13.700
2931,test_00327,speech,6.900,7.800
2932,test_00327,speech,8.800,9.300
2933,test_00327,boom,0.000,5.100
2934,test_00327,boom,6.600,12.000
2935,test_00327,boom,13.000,15.000
2936,test_00327,car_horn,5.300,6.300
2937,test_00327,car_horn,7.300,7.500
2938,test_00327,car_horn,9.000,9.200
2939,test_00327,car_horn,11.900,12.700
2940,test_00328,speech,1.200,2.200
2941,test_00328,speech,3.000,4.100
2942,test_00328,speech,5.100,6.300
2943,test_00328,speech,11.200,11.600
2944,test_00328,boom,11.500,12.000
2945,test_00328,car_horn,1.500,2.000
2946,test_00328,car_horn,13.100,13.400
2947,test_00328,power_tool,5.500,5.800
2948,test_00329,speech,0.000,1.800
2949,test_00329,speech,6.400,7.400
2950,test_00329,speech,9.600,9.800
2951,test_00329,speech,12.000,12.200
2952,test_00329,dog_bark,0.800,1.400
2953,test_00329,car_horn,0.300,1.900
2954,test_00329,car_horn,3.700,4.700
2955,test_00329,car_horn,6.600,7.300
2956,test_00329,car_horn,8.400,9.400
2957,test_00329,car_horn,10.800,11.700
2958,test_00329,car_horn,13.300,14.100
2959,test_00330,speech,7.200,10.900
2960,test_00330,car_horn,1.600,2.000
2961,test_00330,car_horn,2.600,2.900
2962,test_00330,car_horn,4.100,4.500
2963,test_00330,car_horn,5.100,5.400
2964,test_00330,car_horn,12.600,12.900
2965,test_00330,car_horn,14.800,15.000
2966,test_00330,power_tool,7.400,10.400
2967,test_00331,speech,4.200,10.800
2968,test_00331,dog_bark,10.800,11.400
2969,test_00331,boom,0.400,1.000
2970,test_00331,car_horn,1.400,1.700
2971,test_00331,car_horn,2.400,2.600
2972,test_00331,car_horn,12.600,12.900
2973,test_00331,power_tool,4.600,9.800
2974,test_00332,speech,1.800,8.000
2975,test_00332,speech,9.200,10.100
2976,test_00332,boom,2.300,3.400
2977,test_00332,boom,3.700,4.000
2978,test_00332,boom,4.300,6.000
2979,test_00332,boom,6.200,6.900
2980,test_00332,boom,7.300,10.100
2981,test_00332,boom,11.000,13.600
2982,test_00333,speech,1.300,1.800
2983,test_00333,speech,2.300,2.700
2984,test_00333,speech,3.100,4.800
2985,test_00333,speech,5.200,5.500
2986,test_00333,speech,6.800,7.600
2987,test_00333,speech,9.000,11.000
2988,test_00333,speech,11.600,11.800
2989,test_00333,speech,13.500,14.100
2990,test_00333,speech,14.400,15.000
2991,test_00333,boom,11.600,12.800
2992,test_00333,car_horn,6.300,6.600
2993,test_00333,car_horn,7.000,7.700
2994,test_00333,car_horn,8.000,8.300
2995,test_00333,power_tool,3.800,4.600
2996,test_00334,speech,2.500,3.500
2997,test_00334,speech,4.400,5.700
2998,test_00334,speech,6.800,7.800
2999,test_00334,speech,10.700,11.600
3000,test_00334,speech,11.900,12.300
3001,test_00334,dog_bark,10.800,13.200
3002,test_00334,boom,2.200,3.700
3003,test_00334,boom,4.500,5.900
3004,test_00334,boom,7.900,8.900
3005,test_00334,car_horn,7.200,7.400
3006,test_00334,car_horn,10.800,11.000
3007,test_00334,car_horn,13.000,13.200
3008,test_00334,power_tool,7.100,7.600
3009,test_00335,speech,0.600,5.600
3010,test_00335,speech,9.100,9.500
3011,test_00335,speech,11.300,12.300
3012,test_00335,power_tool,1.200,4.600
3013,test_00335,power_tool,9.200,9.600
3014,test_00335,power_tool,11.300,12.300
3015,test_00336,speech,2.600,4.300
3016,test_00336,speech,5.700,6.700
3017,test_00336,speech,7.500,10.500
3018,test_00336,dog_bark,7.600,10.500
3019,test_00336,boom,6.200,6.700
3020,test_00336,car_horn,0.900,1.500
3021,test_00336,car_horn,7.500,7.900
3022,test_00336,car_horn,11.600,14.200
3023,test_00336,power_tool,3.400,3.700
3024,test_00337,speech,4.500,5.000
3025,test_00337,speech,6.100,6.500
3026,test_00337,speech,6.900,9.000
3027,test_00337,dog_bark,5.900,7.500
3028,test_00337,dog_bark,7.800,8.500
3029,test_00337,dog_bark,9.200,9.800
3030,test_00337,dog_bark,10.300,10.500
3031,test_00337,boom,0.200,2.800
3032,test_00337,boom,13.200,14.000
3033,test_00337,car_horn,4.500,5.200
3034,test_00337,car_horn,7.400,9.100
3035,test_00337,car_horn,10.700,10.900
3036,test_00337,power_tool,7.400,9.000
3037,test_00338,speech,11.000,13.900
3038,test_00338,dog_bark,11.400,13.500
3039,test_00338,boom,0.500,2.400
3040,test_00338,car_horn,11.300,11.800
3041,test_00339,speech,4.800,7.000
3042,test_00339,speech,8.700,9.100
3043,test_00339,speech,11.800,12.400
3044,test_00339,boom,5.300,7.900
3045,test_00339,boom,8.900,9.400
3046,test_00339,boom,11.800,14.100
3047,test_00339,car_horn,0.200,4.500
3048,test_00339,car_horn,6.000,7.000
3049,test_00339,car_horn,9.500,11.500
3050,test_00339,car_horn,14.100,15.000
3051,test_00340,speech,0.700,1.000
3052,test_00340,speech,2.300,4.700
3053,test_00340,speech,6.600,7.300
3054,test_00340,speech,14.000,15.000
3055,test_00340,dog_bark,0.500,5.500
3056,test_00340,boom,6.700,8.500
3057,test_00340,boom,14.300,14.800
3058,test_00340,car_horn,0.600,1.200
3059,test_00340,car_horn,4.400,4.600
3060,test_00340,car_horn,5.400,5.800
3061,test_00340,car_horn,6.900,7.300
3062,test_00340,car_horn,8.500,13.500
3063,test_00341,speech,1.400,2.000
3064,test_00341,speech,3.200,4.800
3065,test_00341,speech,6.800,7.100
3066,test_00341,speech,10.200,11.600
3067,test_00341,dog_bark,3.300,5.700
3068,test_00341,dog_bark,13.300,13.500
3069,test_00341,boom,11.000,14.400
3070,test_00341,car_horn,0.000,1.000
3071,test_00341,car_horn,2.300,2.800
3072,test_00341,car_horn,3.200,4.000
3073,test_00341,car_horn,6.900,7.200
3074,test_00341,car_horn,7.500,9.700
3075,test_00341,car_horn,10.600,12.200
3076,test_00342,speech,0.000,0.400
3077,test_00342,speech,9.400,10.800
3078,test_00342,speech,11.100,11.300
3079,test_00342,dog_bark,0.000,0.300
3080,test_00342,boom,0.700,0.900
3081,test_00342,boom,1.500,4.700
3082,test_00342,boom,6.000,6.300
3083,test_00342,boom,11.200,11.700
3084,test_00342,car_horn,0.000,0.400
3085,test_00342,car_horn,9.400,11.100
3086,test_00342,car_horn,13.200,13.400
3087,test_00343,speech,0.000,0.200
3088,test_00343,speech,1.900,2.100
3089,test_00343,speech,7.700,8.900
3090,test_00343,speech,9.600,9.800
3091,test_00343,speech,11.500,11.700
3092,test_00343,boom,0.000,0.800
3093,test_00343,boom,1.800,2.700
3094,test_00343,boom,3.800,4.600
3095,test_00343,boom,5.700,6.500
3096,test_00343,boom,7.600,10.400
3097,test_00343,boom,11.400,12.300
3098,test_00343,boom,13.400,14.200
3099,test_00343,car_horn,0.700,1.400
3100,test_00343,car_horn,2.600,3.400
3101,test_00343,car_horn,4.500,5.300
3102,test_00343,car_horn,6.400,7.200
3103,test_00343,car_horn,10.300,11.000
3104,test_00343,car_horn,12.200,13.000
3105,test_00343,car_horn,14.100,14.800
3106,test_00344,speech,4.000,6.900
3107,test_00344,speech,8.100,9.400
3108,test_00344,speech,11.300,11.600
3109,test_00344,boom,4.900,7.700
3110,test_00344,car_horn,0.300,0.500
3111,test_00344,car_horn,11.100,11.600
3112,test_00344,power_tool,4.500,5.000
3113,test_00345,speech,3.100,5.000
3114,test_00345,speech,11.000,11.700
3115,test_00345,dog_bark,5.000,6.300
3116,test_00345,boom,11.700,12.600
3117,test_00345,car_horn,0.800,1.500
3118,test_00345,car_horn,2.200,2.600
3119,test_00345,car_horn,3.700,5.600
3120,test_00345,car_horn,8.900,9.600
3121,test_00345,car_horn,10.200,10.400
3122,test_00345,car_horn,11.200,11.600
3123,test_00345,car_horn,12.900,13.600
3124,test_00345,car_horn,14.100,15.000
3125,test_00346,speech,9.400,10.600
3126,test_00346,power_tool,9.800,10.300
3127,test_00347,speech,9.400,10.900
3128,test_00347,speech,12.900,13.300
3129,test_00347,dog_bark,2.900,3.100
3130,test_00347,boom,4.700,8.800
3131,test_00347,boom,13.000,14.300
3132,test_00347,car_horn,9.400,10.200
3133,test_00348,speech,0.500,1.500
3134,test_00348,speech,2.000,4.200
3135,test_00348,speech,9.900,10.600
3136,test_00348,dog_bark,0.000,0.700
3137,test_00348,dog_bark,1.000,1.700
3138,test_00348,boom,1.100,1.300
3139,test_00348,boom,3.800,4.200
3140,test_00348,boom,10.100,11.200
3141,test_00348,car_horn,2.300,9.100
3142,test_00348,car_horn,11.400,15.000
3143,test_00349,speech,2.400,7.400
3144,test_00349,boom,8.600,10.500
3145,test_00349,boom,10.900,11.100
3146,test_00349,boom,12.800,13.100
3147,test_00349,car_horn,0.400,1.700
3148,test_00349,car_horn,11.700,12.200
3149,test_00349,car_horn,14.700,15.000
3150,test_00349,power_tool,2.500,7.400
3151,test_00350,speech,7.400,12.500
3152,test_00350,dog_bark,1.800,2.600
3153,test_00350,boom,4.200,5.900
3154,test_00350,power_tool,7.600,11.900
3155,test_00351,speech,0.700,1.800
3156,test_00351,speech,3.400,3.900
3157,test_00351,speech,4.400,4.900
3158,test_00351,speech,5.400,7.200
3159,test_00351,boom,0.500,2.800
3160,test_00351,boom,3.300,7.100
3161,test_00351,boom,7.800,10.000
3162,test_00351,boom,10.600,14.400
3163,test_00351,car_horn,10.200,10.500
3164,test_00352,speech,2.900,3.700
3165,test_00352,speech,6.700,7.200
3166,test_00352,speech,8.300,8.700
3167,test_00352,speech,10.400,10.900
3168,test_00352,speech,11.900,13.100
3169,test_00352,boom,7.400,9.700
3170,test_00352,car_horn,0.500,1.400
3171,test_00352,car_horn,1.600,2.200
3172,test_00352,car_horn,3.200,3.700
3173,test_00352,car_horn,5.600,5.900
3174,test_00352,car_horn,12.500,13.100
3175,test_00352,power_tool,12.500,12.800
3176,test_00353,speech,0.000,0.600
3177,test_00353,speech,3.500,4.000
3178,test_00353,speech,5.000,5.400
3179,test_00353,speech,7.500,7.800
3180,test_00353,speech,8.300,8.800
3181,test_00353,speech,9.900,10.200
3182,test_00353,speech,11.000,12.100
3183,test_00353,speech,13.200,13.600
3184,test_00353,speech,14.700,15.000
3185,test_00353,dog_bark,11.000,11.900
3186,test_00353,boom,3.900,4.100
3187,test_00353,boom,8.700,9.000
3188,test_00353,boom,13.600,13.800
3189,test_00353,car_horn,0.400,0.600
3190,test_00353,car_horn,1.200,1.600
3191,test_00353,car_horn,2.500,3.000
3192,test_00353,car_horn,3.600,3.900
3193,test_00353,car_horn,4.900,5.500
3194,test_00353,car_horn,6.000,6.300
3195,test_00353,car_horn,8.500,8.700
3196,test_00353,car_horn,9.800,10.300
3197,test_00353,car_horn,11.200,12.100
3198,test_00353,car_horn,13.300,13.600
3199,test_00353,power_tool,11.300,12.000
3200,test_00354,speech,8.400,8.600
3201,test_00354,speech,10.300,11.700
3202,test_00354,boom,0.000,6.700
3203,test_00354,boom,7.200,10.300
3204,test_00354,boom,11.400,14.000
3205,test_00354,boom,14.400,15.000
3206,test_00354,car_horn,10.700,11.500
3207,test_00355,speech,2.300,3.300
3208,test_00355,speech,9.700,13.300
3209,test_00355,boom,2.400,4.900
3210,test_00355,car_horn,0.000,1.900
3211,test_00355,car_horn,5.000,9.400
3212,test_00355,car_horn,13.600,15.000
3213,test_00355,power_tool,9.900,13.100
3214,test_00356,speech,2.600,5.600
3215,test_00356,boom,1.900,2.700
3216,test_00356,boom,3.500,15.000
3217,test_00356,car_horn,5.200,5.700
3218,test_00357,speech,4.500,6.400
3219,test_00357,speech,7.500,9.000
3220,test_00357,boom,5.200,5.500
3221,test_00357,boom,6.100,6.300
3222,test_00357,boom,8.500,10.500
3223,test_00357,car_horn,0.500,3.800
3224,test_00357,car_horn,7.600,8.500
3225,test_00357,car_horn,10.600,14.300
3226,test_00358,speech,8.800,11.700
3227,test_00358,boom,0.500,7.500
3228,test_00358,boom,11.700,11.900
3229,test_00358,car_horn,7.600,8.300
3230,test_00358,car_horn,9.200,10.500
3231,test_00358,car_horn,12.100,15.000
3232,test_00358,power_tool,9.400,9.900
3233,test_00359,speech,1.000,2.000
3234,test_00359,speech,4.400,5.500
3235,test_00359,speech,6.600,9.300
3236,test_00359,boom,1.900,2.400
3237,test_00359,boom,4.900,5.800
3238,test_00359,car_horn,0.000,0.600
3239,test_00359,car_horn,2.600,4.000
3240,test_00359,car_horn,9.500,15.000
3241,test_00359,power_tool,6.800,9.300
3242,test_00360,speech,9.900,12.200
3243,test_00360,boom,10.500,11.200
3244,test_00360,boom,11.500,12.300
3245,test_00360,car_horn,3.900,4.200
3246,test_00360,car_horn,5.700,6.100
3247,test_00360,car_horn,11.700,11.900
3248,test_00361,speech,2.500,3.200
3249,test_00361,speech,3.500,3.900
3250,test_00361,speech,5.300,7.200
3251,test_00361,car_horn,1.100,1.300
3252,test_00361,car_horn,1.900,2.100
3253,test_00361,car_horn,11.100,11.300
3254,test_00361,car_horn,12.000,12.200
3255,test_00361,car_horn,12.800,13.000
3256,test_00361,car_horn,13.700,13.900
3257,test_00361,car_horn,14.500,14.700
3258,test_00361,power_tool,2.800,3.000
3259,test_00362,speech,0.300,2.500
3260,test_00362,speech,4.000,4.400
3261,test_00362,speech,7.200,7.900
3262,test_00362,speech,10.200,11.100
3263,test_00362,dog_bark,0.000,3.000
3264,test_00362,dog_bark,12.000,12.900
3265,test_00362,boom,8.300,9.200
3266,test_00362,boom,10.300,11.600
3267,test_00362,car_horn,0.500,0.800
3268,test_00362,car_horn,4.100,4.600
3269,test_00362,car_horn,7.200,8.100
3270,test_00362,car_horn,10.500,11.100
3271,test_00362,car_horn,11.800,12.000
3272,test_00363,speech,1.300,6.900
3273,test_00363,dog_bark,1.300,7.000
3274,test_00363,dog_bark,11.700,12.500
3275,test_00363,dog_bark,12.800,14.000
3276,test_00363,boom,10.100,10.400
3277,test_00363,car_horn,1.400,1.600
3278,test_00363,car_horn,1.900,4.400
3279,test_00363,car_horn,4.700,7.100
3280,test_00364,speech,0.700,1.200
3281,test_00364,speech,4.200,6.700
3282,test_00364,boom,5.500,7.900
3283,test_00364,car_horn,2.100,2.300
3284,test_00364,car_horn,4.000,4.200
3285,test_00364,car_horn,11.600,11.800
3286,test_00364,car_horn,13.500,13.700
3287,test_00365,speech,0.700,4.800
3288,test_00365,boom,7.600,8.000
3289,test_00365,boom,9.800,11.000
3290,test_00365,power_tool,0.900,4.700
3291,test_00366,speech,0.800,1.600
3292,test_00366,speech,2.000,4.400
3293,test_00366,speech,9.500,10.300
3294,test_00366,dog_bark,2.200,2.500
3295,test_00366,boom,2.900,8.200
3296,test_00366,car_horn,9.700,10.200
3297,test_00367,speech,2.700,9.600
3298,test_00367,car_horn,10.300,10.500
3299,test_00367,car_horn,11.000,11.300
3300,test_00367,car_horn,12.100,12.400
3301,test_00367,power_tool,2.900,9.000
3302,test_00368,speech,3.500,4.300
3303,test_00368,speech,7.100,8.200
3304,test_00368,dog_bark,7.200,9.700
3305,test_00368,boom,3.500,4.300
3306,test_00368,boom,8.500,10.000
3307,test_00368,car_horn,1.100,1.600
3308,test_00368,car_horn,3.900,5.000
3309,test_00368,car_horn,7.100,8.400
3310,test_00368,car_horn,10.200,10.500
3311,test_00368,car_horn,10.900,11.400
3312,test_00368,car_horn,13.400,13.700
3313,test_00369,speech,4.800,5.000
3314,test_00369,speech,7.600,7.900
3315,test_00369,speech,13.900,14.700
3316,test_00369,dog_bark,4.900,9.900
3317,test_00369,boom,1.500,4.200
3318,test_00369,boom,10.500,11.000
3319,test_00370,speech,9.100,9.900
3320,test_00370,boom,0.200,0.700
3321,test_00370,boom,1.000,2.300
3322,test_00370,boom,2.600,3.100
3323,test_00370,boom,3.400,4.600
3324,test_00370,boom,5.000,7.000
3325,test_00370,boom,7.400,8.800
3326,test_00370,boom,9.300,14.800
3327,test_00371,speech,5.800,9.600
3328,test_00371,boom,1.200,1.500
3329,test_00371,boom,8.700,11.400
3330,test_00371,car_horn,0.000,0.700
3331,test_00371,car_horn,3.900,4.500
3332,test_00371,car_horn,13.300,14.000
3333,test_00371,car_horn,14.800,15.000
3334,test_00371,power_tool,6.200,6.800
3335,test_00371,power_tool,7.700,8.500
3336,test_00372,speech,1.500,2.200
3337,test_00372,speech,3.400,4.200
3338,test_00372,speech,5.500,6.400
3339,test_00372,speech,11.700,12.300
3340,test_00372,boom,12.100,12.900
3341,test_00372,boom,14.300,14.800
3342,test_00372,car_horn,1.700,2.300
3343,test_00373,speech,1.500,2.200
3344,test_00373,speech,6.500,9.500
3345,test_00373,boom,8.400,9.200
3346,test_00373,car_horn,0.000,1.100
3347,test_00373,car_horn,1.600,6.100
3348,test_00373,car_horn,10.700,15.000
3349,test_00373,power_tool,7.400,8.900
3350,test_00374,speech,1.800,3.600
3351,test_00374,speech,8.700,9.300
3352,test_00374,dog_bark,1.300,2.400
3353,test_00374,dog_bark,2.800,5.800
3354,test_00374,dog_bark,11.400,15.000
3355,test_00374,boom,7.400,7.600
3356,test_00374,boom,8.800,9.700
3357,test_00374,car_horn,1.700,4.200
3358,test_00374,car_horn,8.900,9.500
3359,test_00374,power_tool,2.700,3.400
3360,test_00375,speech,2.000,3.300
3361,test_00375,speech,9.700,11.600
3362,test_00375,speech,12.500,12.700
3363,test_00375,boom,0.000,0.800
3364,test_00375,boom,4.100,4.700
3365,test_00375,boom,5.800,6.500
3366,test_00375,boom,7.700,8.400
3367,test_00375,boom,11.400,14.200
3368,test_00375,car_horn,1.000,1.400
3369,test_00375,car_horn,2.200,3.400
3370,test_00375,car_horn,5.200,5.400
3371,test_00375,car_horn,7.300,7.600
3372,test_00375,car_horn,8.600,9.100
3373,test_00375,car_horn,10.200,11.200
3374,test_00375,car_horn,14.300,15.000
3375,test_00375,power_tool,2.300,3.200
3376,test_00376,speech,2.900,4.200
3377,test_00376,speech,4.900,6.700
3378,test_00376,speech,9.100,9.500
3379,test_00376,speech,11.400,12.100
3380,test_00376,dog_bark,9.100,12.200
3381,test_00376,car_horn,9.100,9.700
3382,test_00376,car_horn,11.500,12.200
3383,test_00376,power_tool,3.000,4.200
3384,test_00376,power_tool,5.100,6.600
3385,test_00377,speech,0.000,0.500
3386,test_00377,speech,2.300,3.400
3387,test_00377,speech,5.100,5.500
3388,test_00377,speech,7.600,8.000
3389,test_00377,speech,9.600,10.500
3390,test_00377,speech,12.600,13.000
3391,test_00377,dog_bark,0.400,0.800
3392,test_00377,dog_bark,9.800,10.000
3393,test_00377,dog_bark,10.400,10.800
3394,test_00377,car_horn,0.000,0.700
3395,test_00377,car_horn,2.500,3.400
3396,test_00377,car_horn,5.000,5.800
3397,test_00377,car_horn,7.500,8.300
3398,test_00377,car_horn,9.900,10.800
3399,test_00377,car_horn,12.500,13.300
3400,test_00377,power_tool,0.200,0.500
3401,test_00377,power_tool,2.700,3.200
3402,test_00378,speech,0.000,2.400
3403,test_00378,speech,4.900,5.600
3404,test_00378,speech,6.500,6.800
3405,test_00378,speech,9.700,10.500
3406,test_00378,speech,14.600,15.000
3407,test_00378,boom,1.500,3.000
3408,test_00378,car_horn,3.400,4.500
3409,test_00378,car_horn,6.600,9.300
3410,test_00378,car_horn,11.200,14.200
3411,test_00378,power_tool,0.300,0.500
3412,test_00379,speech,0.700,1.600
3413,test_00379,speech,2.100,2.500
3414,test_00379,speech,3.000,4.000
3415,test_00379,speech,5.700,7.500
3416,test_00379,speech,8.600,10.100
3417,test_00379,speech,14.500,15.000
3418,test_00379,boom,4.100,4.800
3419,test_00379,car_horn,3.200,4.100
3420,test_00379,car_horn,11.800,13.400
3421,test_00379,power_tool,3.400,3.700
3422,test_00379,power_tool,6.300,6.600
3423,test_00380,speech,3.500,3.900
3424,test_00380,speech,7.300,12.600
3425,test_00380,dog_bark,9.000,11.400
3426,test_00380,boom,3.600,4.600
3427,test_00380,car_horn,5.000,5.500
3428,test_00380,power_tool,8.600,10.200
3429,test_00381,speech,1.900,2.200
3430,test_00381,speech,3.200,5.200
3431,test_00381,speech,6.000,6.300
3432,test_00381,speech,10.800,13.100
3433,test_00381,dog_bark,11.400,13.100
3434,test_00381,boom,2.000,2.300
3435,test_00381,boom,3.400,5.300
3436,test_00381,boom,6.100,6.400
3437,test_00381,car_horn,0.000,1.500
3438,test_00381,car_horn,6.700,8.500
3439,test_00381,car_horn,9.000,10.500
3440,test_00381,car_horn,11.200,11.800
3441,test_00381,car_horn,12.400,12.700
3442,test_00381,car_horn,13.500,14.300
3443,test_00381,car_horn,14.700,15.000
3444,test_00382,speech,0.700,1.100
3445,test_00382,speech,3.200,3.500
3446,test_00382,speech,6.700,7.800
3447,test_00382,speech,9.000,12.700
3448,test_00382,dog_bark,9.200,12.800
3449,test_00382,boom,3.200,4.600
3450,test_00382,car_horn,0.600,2.800
3451,test_00382,car_horn,4.500,6.600
3452,test_00382,car_horn,6.800,8.600
3453,test_00382,car_horn,9.100,9.900
3454,test_00382,car_horn,12.100,15.000
3455,test_00383,speech,2.300,4.900
3456,test_00383,speech,10.200,10.400
3457,test_00383,boom,10.200,11.200
3458,test_00383,power_tool,2.600,4.700
3459,test_00384,speech,7.600,8.200
3460,test_00384,speech,8.500,8.900
3461,test_00384,speech,14.300,14.700
3462,test_00384,boom,4.300,4.500
3463,test_00385,speech,4.600,7.000
3464,test_00385,speech,8.700,10.900
3465,test_00385,dog_bark,4.700,7.200
3466,test_00385,car_horn,1.500,2.000
3467,test_00385,car_horn,3.500,4.000
3468,test_00385,car_horn,4.700,5.300
3469,test_00385,car_horn,5.700,7.100
3470,test_00385,car_horn,9.800,10.900
3471,test_00385,car_horn,11.800,13.400
3472,test_00385,car_horn,14.800,15.000
3473,test_00386,speech,3.800,4.000
3474,test_00386,speech,6.500,6.900
3475,test_00386,speech,10.700,12.200
3476,test_00386,speech,13.600,13.900
3477,test_00386,boom,12.200,12.400
3478,test_00386,car_horn,4.800,5.000
3479,test_00386,car_horn,11.200,11.700
3480,test_00387,speech,0.500,5.400
3481,test_00387,dog_bark,2.600,5.500
3482,test_00387,boom,1.900,2.400
3483,test_00387,car_horn,0.800,2.100
3484,test_00387,car_horn,2.900,5.600
3485,test_00387,car_horn,5.800,9.100
3486,test_00387,car_horn,9.900,15.000
3487,test_00387,power_tool,0.900,1.600
3488,test_00388,speech,8.800,10.200
3489,test_00388,speech,10.500,13.600
3490,test_00388,dog_bark,11.200,12.600
3491,test_00388,boom,4.400,5.300
3492,test_00388,boom,9.300,10.600
3493,test_00388,car_horn,1.000,2.600
3494,test_00388,car_horn,3.200,3.800
3495,test_00388,car_horn,5.600,6.700
3496,test_00388,car_horn,7.200,8.000
3497,test_00388,car_horn,11.900,13.200
3498,test_00388,car_horn,13.400,13.700
3499,test_00388,car_horn,14.100,14.400
3500,test_00389,speech,6.500,8.100
3501,test_00389,speech,8.500,10.100
3502,test_00389,dog_bark,6.500,10.200
3503,test_00389,boom,0.700,6.400
3504,test_00389,boom,10.200,15.000
3505,test_00389,car_horn,6.600,7.000
3506,test_00389,car_horn,9.700,10.300
3507,test_00390,speech,0.000,0.200
3508,test_00390,speech,3.400,4.600
3509,test_00390,speech,6.400,6.800
3510,test_00390,boom,0.600,1.000
3511,test_00390,boom,1.700,2.100
3512,test_00390,boom,2.800,3.000
3513,test_00390,boom,7.100,7.600
3514,test_00390,boom,8.100,8.700
3515,test_00390,boom,9.200,9.800
3516,test_00390,boom,10.300,10.900
3517,test_00390,boom,11.400,11.900
3518,test_00390,boom,12.600,13.000
3519,test_00390,boom,13.700,14.100
3520,test_00390,car_horn,3.800,4.600
3521,test_00391,speech,2.700,7.500
3522,test_00391,speech,11.500,12.300
3523,test_00391,boom,2.800,4.100
3524,test_00391,boom,4.300,5.300
3525,test_00391,boom,6.400,7.800
3526,test_00391,boom,11.800,13.200
3527,test_00391,car_horn,1.200,2.200
3528,test_00391,car_horn,8.300,11.000
3529,test_00391,car_horn,11.800,12.100
3530,test_00391,power_tool,5.800,6.000
3531,test_00392,speech,0.300,0.700
3532,test_00392,speech,1.800,3.000
3533,test_00392,speech,3.700,4.500
3534,test_00392,speech,10.200,11.200
3535,test_00392,speech,12.000,13.500
3536,test_00392,dog_bark,1.900,4.400
3537,test_00392,boom,5.200,7.100
3538,test_00392,boom,10.500,13.600
3539,test_00392,car_horn,0.400,1.500
3540,test_00392,car_horn,1.800,2.500
3541,test_00392,car_horn,4.100,5.000
3542,test_00392,car_horn,6.800,9.800
3543,test_00392,car_horn,13.800,15.000
3544,test_00393,speech,2.100,4.300
