id,audio_id,event_label,onset,offset
714,test_00036,speech,5.900,6.000
715,test_00036,speech,6.200,7.800
716,test_00036,speech,8.000,8.100
717,test_00036,speech,8.300,8.400
718,test_00036,speech,8.500,10.500
719,test_00036,speech,10.700,10.800
720,test_00036,dog_bark,0.000,14.900
721,test_00036,boom,6.800,7.700
722,test_00036,boom,9.100,10.400
723,test_00036,car_horn,0.000,15.000
724,test_00036,power_tool,7.000,7.100
725,test_00036,power_tool,9.100,9.500
726,test_00037,speech,0.000,0.300
727,test_00037,speech,1.800,2.400
728,test_00037,speech,3.900,4.400
729,test_00037,speech,5.900,6.300
730,test_00037,speech,7.900,8.300
731,test_00037,speech,9.800,10.300
732,test_00037,speech,11.900,12.300
733,test_00037,speech,13.000,13.600
734,test_00037,speech,13.900,14.300
735,test_00037,dog_bark,0.000,0.300
736,test_00037,dog_bark,1.100,1.400
737,test_00037,dog_bark,1.800,2.400
738,test_00037,dog_bark,3.900,4.300
739,test_00037,dog_bark,5.900,6.300
740,test_00037,dog_bark,8.000,8.300
741,test_00037,dog_bark,9.700,10.300
742,test_00037,dog_bark,12.000,12.300
743,test_00037,dog_bark,13.000,13.600
744,test_00037,dog_bark,13.900,14.300
745,test_00037,boom,0.800,6.600
746,test_00037,car_horn,0.000,0.400
747,test_00037,car_horn,0.800,6.700
748,test_00037,car_horn,7.800,8.400
749,test_00037,car_horn,9.600,10.500
750,test_00037,car_horn,11.800,12.400
751,test_00037,car_horn,12.900,14.400
752,test_00037,power_tool,0.000,0.300
753,test_00037,power_tool,2.000,2.300
754,test_00037,power_tool,4.000,4.300
755,test_00037,power_tool,6.000,6.300
756,test_00037,power_tool,7.900,8.300
757,test_00037,power_tool,9.800,10.400
758,test_00037,power_tool,11.900,12.400
759,test_00037,power_tool,13.000,13.600
760,test_00037,power_tool,13.900,14.400
761,test_00038,speech,1.500,1.900
762,test_00038,speech,2.300,3.200
763,test_00038,speech,9.300,10.000
764,test_00038,speech,10.900,14.600
765,test_00038,dog_bark,0.000,4.100
766,test_00038,dog_bark,4.200,8.000
767,test_00038,dog_bark,8.200,8.300
768,test_00038,dog_bark,8.400,14.900
769,test_00038,boom,2.500,3.600
770,test_00038,boom,9.600,10.100
771,test_00038,car_horn,1.100,4.300
772,test_00038,car_horn,8.200,8.400
773,test_00038,car_horn,9.400,10.100
774,test_00038,car_horn,11.000,14.700
775,test_00038,power_tool,2.400,2.800
776,test_00038,power_tool,11.100,14.700
777,test_00039,speech,0.700,4.600
778,test_00039,speech,5.900,9.100
779,test_00039,speech,10.500,10.700
780,test_00039,speech,13.700,13.900
781,test_00039,dog_bark,0.800,1.400
782,test_00039,dog_bark,2.500,4.900
783,test_00039,dog_bark,5.200,5.700
784,test_00039,dog_bark,5.800,9.200
785,test_00039,dog_bark,11.800,12.000
786,test_00039,dog_bark,12.800,12.900
787,test_00039,dog_bark,13.000,13.300
788,test_00039,dog_bark,13.800,13.900
789,test_00039,boom,5.900,10.100
790,test_00039,car_horn,0.000,0.100
791,test_00039,car_horn,0.600,5.400
792,test_00039,car_horn,5.600,11.100
793,test_00039,car_horn,12.000,13.100
794,test_00039,car_horn,13.500,14.100
795,test_00039,power_tool,0.700,4.600
796,test_00039,power_tool,6.100,7.300
797,test_00039,power_tool,8.400,9.000
798,test_00039,power_tool,10.400,10.800
799,test_00039,power_tool,13.700,14.000
800,test_00040,speech,1.400,5.600
801,test_00040,speech,12.100,13.800
802,test_00040,dog_bark,1.500,3.500
803,test_00040,dog_bark,3.600,5.800
804,test_00040,dog_bark,8.800,9.500
805,test_00040,dog_bark,12.100,13.600
806,test_00040,boom,2.700,2.800
807,test_00040,boom,3.200,3.400
808,test_00040,boom,3.500,4.700
809,test_00040,boom,5.200,5.700
810,test_00040,boom,8.700,10.600
811,test_00040,boom,12.500,12.800
812,test_00040,boom,13.200,13.700
813,test_00040,car_horn,1.300,5.800
814,test_00040,car_horn,8.600,11.000
815,test_00040,car_horn,12.000,13.800
816,test_00040,power_tool,1.500,5.700
817,test_00040,power_tool,12.100,13.900
818,test_00041,speech,4.800,5.200
819,test_00041,speech,6.100,8.700
820,test_00041,speech,10.400,11.100
821,test_00041,speech,11.500,13.000
822,test_00041,dog_bark,0.900,4.300
823,test_00041,dog_bark,4.700,5.300
824,test_00041,dog_bark,5.800,9.000
825,test_00041,dog_bark,9.200,14.700
826,test_00041,boom,1.200,3.600
827,test_00041,boom,4.800,5.400
828,test_00041,boom,6.900,9.600
829,test_00041,boom,11.500,13.500
830,test_00041,car_horn,0.000,0.100
831,test_00041,car_horn,0.900,4.200
832,test_00041,car_horn,4.500,5.800
833,test_00041,car_horn,5.900,14.900
834,test_00041,power_tool,4.800,5.100
835,test_00041,power_tool,6.100,8.500
836,test_00041,power_tool,10.500,11.000
837,test_00042,speech,2.200,4.800
838,test_00042,speech,9.600,11.000
839,test_00042,speech,11.800,13.200
840,test_00042,speech,13.300,14.000
841,test_00042,dog_bark,2.200,5.300
842,test_00042,dog_bark,9.400,11.100
843,test_00042,dog_bark,11.600,14.700
844,test_00042,boom,4.400,4.800
845,test_00042,boom,13.900,14.000
846,test_00042,car_horn,0.000,1.200
847,test_00042,car_horn,2.000,5.100
848,test_00042,car_horn,5.400,6.400
849,test_00042,car_horn,9.500,14.500
850,test_00042,power_tool,2.200,4.800
851,test_00042,power_tool,9.700,11.000
852,test_00042,power_tool,11.800,12.800
853,test_00043,speech,0.300,1.900
854,test_00043,speech,6.700,7.200
855,test_00043,speech,13.100,15.000
856,test_00043,dog_bark,0.300,1.900
857,test_00043,dog_bark,6.700,7.300
858,test_00043,dog_bark,13.100,14.800
859,test_00043,boom,1.200,1.900
860,test_00043,boom,14.300,14.600
861,test_00043,car_horn,0.000,2.000
862,test_00043,car_horn,6.500,7.400
863,test_00043,car_horn,13.000,14.800
864,test_00043,power_tool,0.300,1.900
865,test_00043,power_tool,6.700,7.300
866,test_00043,power_tool,13.100,15.000
867,test_00044,speech,1.400,8.600
868,test_00044,speech,9.400,9.700
869,test_00044,speech,10.700,12.100
870,test_00044,dog_bark,0.000,14.900
871,test_00044,boom,11.400,11.500
872,test_00044,car_horn,0.000,0.100
873,test_00044,car_horn,1.100,15.000
874,test_00044,power_tool,1.500,8.800
875,test_00044,power_tool,9.300,10.500
876,test_00044,power_tool,10.600,11.800
877,test_00044,power_tool,12.000,12.300
878,test_00045,speech,1.000,3.700
879,test_00045,speech,6.600,7.400
880,test_00045,speech,12.300,13.800
881,test_00045,dog_bark,0.000,5.000
882,test_00045,dog_bark,6.200,7.900
883,test_00045,dog_bark,11.800,14.900
884,test_00045,boom,3.400,3.500
885,test_00045,boom,3.600,3.800
886,test_00045,boom,4.200,4.300
887,test_00045,boom,6.400,8.300
888,test_00045,boom,12.300,14.100
889,test_00045,car_horn,0.300,11.700
890,test_00045,car_horn,11.900,14.200
891,test_00045,power_tool,0.700,2.500
892,test_00045,power_tool,3.100,3.600
893,test_00046,speech,2.300,4.900
894,test_00046,speech,5.200,5.700
895,test_00046,speech,8.100,9.500
896,test_00046,speech,10.400,11.000
897,test_00046,speech,11.700,12.400
898,test_00046,dog_bark,2.400,4.900
899,test_00046,dog_bark,5.000,6.100
900,test_00046,dog_bark,6.200,6.300
901,test_00046,dog_bark,7.300,7.400
902,test_00046,dog_bark,8.100,8.400
903,test_00046,dog_bark,8.700,9.600
904,test_00046,dog_bark,10.400,11.200
905,test_00046,dog_bark,11.500,12.700
906,test_00046,dog_bark,12.900,13.000
907,test_00046,boom,2.600,6.600
908,test_00046,boom,10.800,11.000
909,test_00046,car_horn,0.000,0.200
910,test_00046,car_horn,2.300,7.100
911,test_00046,car_horn,7.300,7.400
912,test_00046,car_horn,8.000,9.600
913,test_00046,car_horn,9.900,10.000
914,test_00046,car_horn,10.200,11.200
915,test_00046,car_horn,11.500,12.700
916,test_00046,power_tool,2.400,4.800
917,test_00046,power_tool,5.400,5.700
918,test_00046,power_tool,8.100,9.500
919,test_00046,power_tool,10.300,10.900
920,test_00046,power_tool,11.800,12.500
921,test_00047,speech,0.900,1.000
922,test_00047,speech,3.900,5.100
923,test_00047,speech,6.500,8.000
924,test_00047,speech,10.300,13.100
925,test_00047,dog_bark,0.100,0.600
926,test_00047,dog_bark,1.300,1.700
927,test_00047,dog_bark,2.300,2.900
928,test_00047,dog_bark,3.100,5.700
929,test_00047,dog_bark,6.200,9.300
930,test_00047,dog_bark,10.300,13.800
931,test_00047,dog_bark,14.000,14.700
932,test_00047,boom,4.900,6.500
933,test_00047,boom,7.900,8.800
934,test_00047,car_horn,0.000,0.200
935,test_00047,car_horn,0.600,1.500
936,test_00047,car_horn,1.800,2.000
937,test_00047,car_horn,2.300,2.400
938,test_00047,car_horn,2.800,2.900
939,test_00047,car_horn,3.000,3.300
940,test_00047,car_horn,3.400,3.500
941,test_00047,car_horn,3.600,9.300
942,test_00047,car_horn,10.200,13.400
943,test_00047,car_horn,14.000,14.500
944,test_00047,power_tool,0.800,1.100
945,test_00047,power_tool,4.000,5.100
946,test_00047,power_tool,6.600,8.100
947,test_00047,power_tool,10.300,13.200
948,test_00047,power_tool,14.100,14.300
949,test_00048,speech,0.700,1.800
950,test_00048,speech,2.500,3.000
951,test_00048,speech,4.700,9.500
952,test_00048,speech,9.700,10.400
953,test_00048,speech,13.200,14.100
954,test_00048,dog_bark,3.900,4.500
955,test_00048,dog_bark,4.900,7.700
956,test_00048,boom,10.200,10.400
957,test_00048,boom,13.100,13.700
958,test_00048,car_horn,0.700,0.900
959,test_00048,car_horn,4.600,7.800
960,test_00048,car_horn,9.800,10.600
961,test_00048,car_horn,13.100,13.900
962,test_00048,power_tool,0.500,3.500
963,test_00048,power_tool,4.700,7.000
964,test_00048,power_tool,7.200,10.400
965,test_00048,power_tool,12.900,14.200
966,test_00049,speech,1.200,2.300
967,test_00049,speech,3.400,4.000
968,test_00049,speech,8.300,9.800
969,test_00049,speech,12.100,13.800
970,test_00049,dog_bark,1.200,2.300
971,test_00049,dog_bark,3.500,4.300
972,test_00049,dog_bark,8.300,10.000
973,test_00049,dog_bark,12.300,13.900
974,test_00049,boom,1.200,2.300
975,test_00049,boom,3.500,4.800
976,test_00049,boom,12.300,13.900
977,test_00049,car_horn,0.000,0.100
978,test_00049,car_horn,0.500,0.600
979,test_00049,car_horn,0.700,0.800
980,test_00049,car_horn,0.900,2.700
981,test_00049,car_horn,3.000,3.100
982,test_00049,car_horn,3.300,5.600
983,test_00049,car_horn,6.300,7.000
984,test_00049,car_horn,7.300,7.400
985,test_00049,car_horn,7.900,8.000
986,test_00049,car_horn,8.100,10.300
987,test_00049,car_horn,10.700,10.900
988,test_00049,car_horn,11.000,11.300
989,test_00049,car_horn,12.000,14.200
990,test_00049,power_tool,1.400,2.300
991,test_00049,power_tool,3.500,3.900
992,test_00049,power_tool,8.300,8.400
993,test_00049,power_tool,8.500,9.700
994,test_00049,power_tool,12.100,13.900
995,test_00050,speech,0.000,0.300
996,test_00050,speech,1.000,1.200
997,test_00050,speech,2.000,2.200
998,test_00050,speech,3.000,3.200
999,test_00050,speech,4.000,4.200
1000,test_00050,speech,4.900,6.300
1001,test_00050,speech,7.000,7.200
1002,test_00050,speech,8.000,8.200
1003,test_00050,speech,9.000,9.200
1004,test_00050,speech,10.000,10.200
1005,test_00050,speech,11.000,11.200
1006,test_00050,speech,12.000,12.300
1007,test_00050,speech,13.000,13.300
1008,test_00050,speech,14.000,14.200
1009,test_00050,dog_bark,0.100,0.200
1010,test_00050,dog_bark,3.100,3.200
1011,test_00050,dog_bark,4.100,4.200
1012,test_00050,dog_bark,4.900,6.300
1013,test_00050,dog_bark,7.100,7.200
1014,test_00050,dog_bark,8.100,8.200
1015,test_00050,dog_bark,9.100,9.200
1016,test_00050,dog_bark,10.100,10.200
1017,test_00050,dog_bark,11.100,11.200
1018,test_00050,dog_bark,12.100,12.200
1019,test_00050,dog_bark,13.100,13.200
1020,test_00050,dog_bark,14.100,14.200
1021,test_00050,car_horn,0.000,0.400
1022,test_00050,car_horn,0.900,1.300
1023,test_00050,car_horn,1.900,2.300
1024,test_00050,car_horn,2.900,3.400
1025,test_00050,car_horn,3.900,4.400
1026,test_00050,car_horn,4.800,6.400
1027,test_00050,car_horn,6.900,7.400
1028,test_00050,car_horn,7.900,8.400
1029,test_00050,car_horn,8.900,9.400
1030,test_00050,car_horn,9.900,10.400
1031,test_00050,car_horn,10.900,11.400
1032,test_00050,car_horn,11.900,12.400
1033,test_00050,car_horn,12.900,13.400
1034,test_00050,car_horn,13.900,14.300
1035,test_00050,power_tool,0.000,0.300
1036,test_00050,power_tool,1.000,1.300
1037,test_00050,power_tool,2.000,2.300
1038,test_00050,power_tool,3.000,3.300
1039,test_00050,power_tool,4.000,4.300
1040,test_00050,power_tool,4.900,6.400
1041,test_00050,power_tool,7.000,7.300
1042,test_00050,power_tool,8.000,8.300
1043,test_00050,power_tool,9.000,9.300
1044,test_00050,power_tool,10.000,10.300
1045,test_00050,power_tool,11.000,11.300
1046,test_00050,power_tool,12.000,12.300
1047,test_00050,power_tool,13.000,13.300
1048,test_00050,power_tool,14.000,14.300
1049,test_00051,speech,4.700,6.500
1050,test_00051,speech,7.400,9.800
1051,test_00051,dog_bark,4.500,6.800
1052,test_00051,dog_bark,7.600,9.700
1053,test_00051,boom,5.900,6.700
1054,test_00051,boom,7.500,7.600
1055,test_00051,boom,8.200,9.900
1056,test_00051,car_horn,0.000,0.400
1057,test_00051,car_horn,0.500,0.900
1058,test_00051,car_horn,1.100,1.500
1059,test_00051,car_horn,1.600,2.000
1060,test_00051,car_horn,2.100,2.500
1061,test_00051,car_horn,2.700,3.100
1062,test_00051,car_horn,3.200,3.600
1063,test_00051,car_horn,3.700,4.100
1064,test_00051,car_horn,4.300,10.500
1065,test_00051,car_horn,10.700,11.100
1066,test_00051,car_horn,11.200,11.600
1067,test_00051,car_horn,11.800,12.000
1068,test_00051,car_horn,12.300,12.700
1069,test_00051,car_horn,12.800,13.200
1070,test_00051,car_horn,13.400,13.600
1071,test_00051,car_horn,13.900,14.300
1072,test_00051,car_horn,14.500,14.700
1073,test_00051,power_tool,4.800,6.500
1074,test_00051,power_tool,7.500,9.800
1075,test_00052,speech,0.400,1.300
1076,test_00052,speech,2.700,3.300
1077,test_00052,speech,6.500,9.200
1078,test_00052,speech,12.600,13.900
1079,test_00052,dog_bark,0.500,1.300
1080,test_00052,dog_bark,2.800,3.300
1081,test_00052,dog_bark,6.000,6.100
1082,test_00052,dog_bark,6.500,9.200
1083,test_00052,dog_bark,9.500,9.600
1084,test_00052,dog_bark,10.400,10.500
1085,test_00052,dog_bark,12.200,12.300
1086,test_00052,dog_bark,12.800,14.100
1087,test_00052,boom,2.900,3.500
1088,test_00052,car_horn,0.300,1.700
1089,test_00052,car_horn,2.000,2.200
1090,test_00052,car_horn,2.500,4.100
1091,test_00052,car_horn,4.700,4.900
1092,test_00052,car_horn,5.500,5.700
1093,test_00052,car_horn,6.400,9.500
1094,test_00052,car_horn,9.900,10.100
1095,test_00052,car_horn,10.800,11.100
1096,test_00052,car_horn,11.700,12.000
1097,test_00052,car_horn,12.700,14.000
1098,test_00052,car_horn,14.300,14.500
1099,test_00052,power_tool,0.300,0.800
1100,test_00052,power_tool,0.900,1.400
1101,test_00052,power_tool,2.800,3.300
1102,test_00052,power_tool,3.800,4.000
1103,test_00052,power_tool,6.500,9.300
1104,test_00052,power_tool,12.600,14.000
1105,test_00053,speech,11.100,12.800
1106,test_00053,dog_bark,11.100,12.900
1107,test_00053,boom,11.100,11.600
1108,test_00053,boom,12.200,13.000
1109,test_00053,car_horn,10.900,13.000
1110,test_00053,power_tool,11.100,12.700
1111,test_00054,speech,0.000,2.300
1112,test_00054,speech,2.900,3.700
1113,test_00054,speech,7.400,7.600
1114,test_00054,speech,10.700,14.100
1115,test_00054,dog_bark,0.100,2.300
1116,test_00054,dog_bark,3.100,3.800
1117,test_00054,dog_bark,7.300,7.800
1118,test_00054,dog_bark,10.700,12.300
1119,test_00054,dog_bark,12.700,13.200
1120,test_00054,dog_bark,13.600,14.100
1121,test_00054,boom,0.600,1.100
1122,test_00054,boom,1.300,1.600
1123,test_00054,boom,1.800,2.300
1124,test_00054,boom,3.300,3.800
1125,test_00054,boom,12.000,13.900
1126,test_00054,car_horn,0.000,2.500
1127,test_00054,car_horn,2.800,4.000
1128,test_00054,car_horn,4.300,4.500
1129,test_00054,car_horn,5.400,5.600
1130,test_00054,car_horn,6.400,6.700
1131,test_00054,car_horn,7.200,7.900
1132,test_00054,car_horn,8.600,8.800
1133,test_00054,car_horn,9.600,9.900
1134,test_00054,car_horn,10.600,14.200
1135,test_00054,power_tool,0.000,2.300
1136,test_00054,power_tool,2.900,3.700
1137,test_00054,power_tool,7.400,7.700
1138,test_00054,power_tool,10.700,14.100
1139,test_00055,speech,10.200,11.800
1140,test_00055,dog_bark,10.200,12.500
1141,test_00055,boom,0.000,15.000
1142,test_00055,car_horn,0.000,15.000
1143,test_00055,power_tool,10.300,10.800
1144,test_00056,speech,1.300,2.000
1145,test_00056,speech,2.100,2.600
1146,test_00056,speech,3.300,7.500
1147,test_00056,speech,8.200,8.600
1148,test_00056,dog_bark,0.600,0.700
1149,test_00056,dog_bark,1.200,2.000
1150,test_00056,dog_bark,2.300,2.500
1151,test_00056,dog_bark,3.500,9.100
1152,test_00056,dog_bark,9.400,9.900
1153,test_00056,dog_bark,10.900,11.200
1154,test_00056,dog_bark,12.700,12.900
1155,test_00056,dog_bark,13.300,13.700
1156,test_00056,dog_bark,13.800,14.300
1157,test_00056,boom,1.300,1.400
1158,test_00056,boom,1.600,2.200
1159,test_00056,boom,2.500,2.600
1160,test_00056,boom,3.400,3.500
1161,test_00056,boom,4.800,5.100
1162,test_00056,boom,7.000,8.800
1163,test_00056,boom,10.900,11.000
1164,test_00056,boom,13.300,13.400
1165,test_00056,boom,13.800,14.000
1166,test_00056,car_horn,0.000,2.700
1167,test_00056,car_horn,3.200,14.800
1168,test_00056,power_tool,1.400,1.900
1169,test_00056,power_tool,2.100,2.600
1170,test_00056,power_tool,3.200,7.400
1171,test_00056,power_tool,8.300,8.500
1172,test_00057,speech,1.500,4.300
1173,test_00057,speech,6.400,9.700
1174,test_00057,speech,12.600,14.000
1175,test_00057,dog_bark,1.700,2.700
1176,test_00057,dog_bark,3.700,4.000
1177,test_00057,dog_bark,6.300,9.600
1178,test_00057,dog_bark,12.800,14.100
1179,test_00057,boom,1.800,4.100
1180,test_00057,boom,7.300,7.500
1181,test_00057,boom,7.800,7.900
1182,test_00057,boom,8.300,9.700
1183,test_00057,car_horn,1.600,4.200
1184,test_00057,car_horn,6.300,9.800
1185,test_00057,car_horn,12.800,14.100
1186,test_00057,power_tool,1.500,2.400
1187,test_00057,power_tool,2.600,4.300
1188,test_00057,power_tool,6.500,7.500
1189,test_00057,power_tool,7.900,8.800
1190,test_00057,power_tool,9.300,9.700
1191,test_00057,power_tool,12.600,14.100
1192,test_00058,speech,2.700,3.500
1193,test_00058,speech,5.200,8.200
1194,test_00058,speech,10.500,10.600
1195,test_00058,speech,11.100,11.300
1196,test_00058,speech,11.700,12.100
1197,test_00058,dog_bark,0.800,1.900
1198,test_00058,dog_bark,2.600,3.500
1199,test_00058,dog_bark,5.100,8.300
1200,test_00058,dog_bark,9.300,12.300
1201,test_00058,dog_bark,13.500,14.500
1202,test_00058,boom,2.900,3.900
1203,test_00058,boom,5.700,7.400
1204,test_00058,boom,7.800,8.300
1205,test_00058,boom,10.600,10.700
1206,test_00058,boom,11.100,11.400
1207,test_00058,boom,11.700,12.200
1208,test_00058,car_horn,0.700,4.000
1209,test_00058,car_horn,5.000,8.400
1210,test_00058,car_horn,9.200,12.400
1211,test_00058,car_horn,13.400,14.800
1212,test_00058,power_tool,2.800,3.400
1213,test_00058,power_tool,5.200,8.200
1214,test_00058,power_tool,11.700,12.100
1215,test_00059,speech,0.000,0.600
1216,test_00059,speech,7.100,12.300
1217,test_00059,dog_bark,0.000,0.500
1218,test_00059,dog_bark,7.000,12.500
1219,test_00059,boom,0.100,0.900
1220,test_00059,boom,5.000,5.300
1221,test_00059,car_horn,0.000,1.000
1222,test_00059,car_horn,4.600,5.500
1223,test_00059,car_horn,6.900,12.600
1224,test_00059,power_tool,0.000,0.500
1225,test_00059,power_tool,7.000,12.500
1226,test_00060,speech,3.400,4.400
1227,test_00060,speech,8.400,9.400
1228,test_00060,speech,9.900,14.800
1229,test_00060,dog_bark,3.500,4.400
1230,test_00060,dog_bark,8.400,9.400
1231,test_00060,dog_bark,9.800,14.900
1232,test_00060,boom,3.800,4.400
1233,test_00060,boom,8.900,9.100
1234,test_00060,car_horn,3.300,4.500
1235,test_00060,car_horn,8.200,9.400
1236,test_00060,car_horn,9.700,15.000
1237,test_00060,power_tool,3.400,4.400
1238,test_00060,power_tool,8.400,9.400
1239,test_00060,power_tool,9.900,14.900
1240,test_00061,speech,0.700,1.100
1241,test_00061,speech,4.400,9.600
1242,test_00061,speech,12.600,13.300
1243,test_00061,dog_bark,0.000,0.500
1244,test_00061,dog_bark,0.700,1.100
