audio_id,event_label,onset,offset
test_00039,power_tool,0.700,4.600
test_00039,power_tool,6.100,7.300
test_00039,power_tool,8.400,9.000
test_00039,power_tool,10.400,10.800
test_00039,power_tool,13.700,14.000
test_00040,speech,1.400,5.600
test_00040,speech,12.100,13.800
test_00040,dog_bark,1.500,3.500
test_00040,dog_bark,3.600,5.800
test_00040,dog_bark,8.800,9.500
test_00040,dog_bark,12.100,13.600
test_00040,boom,2.700,2.800
test_00040,boom,3.200,3.400
test_00040,boom,3.500,4.700
test_00040,boom,5.200,5.700
test_00040,boom,8.700,10.600
test_00040,boom,12.500,12.800
test_00040,boom,13.200,13.700
test_00040,car_horn,1.300,5.800
test_00040,car_horn,8.600,11.000
test_00040,car_horn,12.000,13.800
test_00040,power_tool,1.500,5.700
test_00040,power_tool,12.100,13.900
test_00041,speech,4.800,5.200
test_00041,speech,6.100,8.700
test_00041,speech,10.400,11.100
test_00041,speech,11.500,13.000
test_00041,dog_bark,0.900,4.300
test_00041,dog_bark,4.700,5.300
test_00041,dog_bark,5.800,9.000
test_00041,dog_bark,9.200,14.700
test_00041,boom,1.200,3.600
test_00041,boom,4.800,5.400
test_00041,boom,6.900,9.600
test_00041,boom,11.500,13.500
test_00041,car_horn,0.000,0.100
test_00041,car_horn,0.900,4.200
test_00041,car_horn,4.500,5.800
test_00041,car_horn,5.900,14.900
test_00041,power_tool,4.800,5.100
test_00041,power_tool,6.100,8.500
test_00041,power_tool,10.500,11.000
test_00042,speech,2.200,4.800
test_00042,speech,9.600,11.000
test_00042,speech,11.800,13.200
test_00042,speech,13.300,14.000
test_00042,dog_bark,2.200,5.300
test_00042,dog_bark,9.400,11.100
test_00042,dog_bark,11.600,14.700
test_00042,boom,4.400,4.800
test_00042,boom,13.900,14.000
test_00042,car_horn,0.000,1.200
test_00042,car_horn,2.000,5.100
test_00042,car_horn,5.400,6.400
test_00042,car_horn,9.500,14.500
test_00042,power_tool,2.200,4.800
test_00042,power_tool,9.700,11.000
test_00042,power_tool,11.800,12.800
test_00043,speech,0.300,1.900
test_00043,speech,6.700,7.200
test_00043,speech,13.100,15.000
test_00043,dog_bark,0.300,1.900
test_00043,dog_bark,6.700,7.300
test_00043,dog_bark,13.100,14.800
test_00043,boom,1.200,1.900
test_00043,boom,14.300,14.600
test_00043,car_horn,0.000,2.000
test_00043,car_horn,6.500,7.400
test_00043,car_horn,13.000,14.800
test_00043,power_tool,0.300,1.900
test_00043,power_tool,6.700,7.300
test_00043,power_tool,13.100,15.000
test_00044,speech,1.400,8.600
test_00044,speech,9.400,9.700
test_00044,speech,10.700,12.100
test_00044,dog_bark,0.000,14.900
test_00044,boom,11.400,11.500
test_00044,car_horn,0.000,0.100
test_00044,car_horn,1.100,15.000
test_00044,power_tool,1.500,8.800
test_00044,power_tool,9.300,10.500
test_00044,power_tool,10.600,11.800
test_00044,power_tool,12.000,12.300
test_00045,speech,1.000,3.700
test_00045,speech,6.600,7.400
test_00045,speech,12.300,13.800
test_00045,dog_bark,0.000,5.000
test_00045,dog_bark,6.200,7.900
test_00045,dog_bark,11.800,14.900
test_00045,boom,3.400,3.500
test_00045,boom,3.600,3.800
test_00045,boom,4.200,4.300
test_00045,boom,6.400,8.300
test_00045,boom,12.300,14.100
test_00045,car_horn,0.300,11.700
test_00045,car_horn,11.900,14.200
test_00045,power_tool,0.700,2.500
test_00045,power_tool,3.100,3.600
test_00046,speech,2.300,4.900
test_00046,speech,5.200,5.700
test_00046,speech,8.100,9.500
test_00046,speech,10.400,11.000
test_00046,speech,11.700,12.400
test_00046,dog_bark,2.400,4.900
test_00046,dog_bark,5.000,6.100
test_00046,dog_bark,6.200,6.300
test_00046,dog_bark,7.300,7.400
test_00046,dog_bark,8.100,8.400
test_00046,dog_bark,8.700,9.600
test_00046,dog_bark,10.400,11.200
test_00046,dog_bark,11.500,12.700
test_00046,dog_bark,12.900,13.000
test_00046,boom,2.600,6.600
test_00046,boom,10.800,11.000
test_00046,car_horn,0.000,0.200
test_00046,car_horn,2.300,7.100
test_00046,car_horn,7.300,7.400
test_00046,car_horn,8.000,9.600
test_00046,car_horn,9.900,10.000
test_00046,car_horn,10.200,11.200
test_00046,car_horn,11.500,12.700
test_00046,power_tool,2.400,4.800
test_00046,power_tool,5.400,5.700
test_00046,power_tool,8.100,9.500
test_00046,power_tool,10.300,10.900
test_00046,power_tool,11.800,12.500
test_00047,speech,0.900,1.000
test_00047,speech,3.900,5.100
test_00047,speech,6.500,8.000
test_00047,speech,10.300,13.100
test_00047,dog_bark,0.100,0.600
test_00047,dog_bark,1.300,1.700
test_00047,dog_bark,2.300,2.900
test_00047,dog_bark,3.100,5.700
test_00047,dog_bark,6.200,9.300
test_00047,dog_bark,10.300,13.800
test_00047,dog_bark,14.000,14.700
test_00047,boom,4.900,6.500
test_00047,boom,7.900,8.800
test_00047,car_horn,0.000,0.200
test_00047,car_horn,0.600,1.500
test_00047,car_horn,1.800,2.000
test_00047,car_horn,2.300,2.400
test_00047,car_horn,2.800,2.900
test_00047,car_horn,3.000,3.300
test_00047,car_horn,3.400,3.500
test_00047,car_horn,3.600,9.300
test_00047,car_horn,10.200,13.400
test_00047,car_horn,14.000,14.500
test_00047,power_tool,0.800,1.100
test_00047,power_tool,4.000,5.100
test_00047,power_tool,6.600,8.100
test_00047,power_tool,10.300,13.200
test_00047,power_tool,14.100,14.300
test_00048,speech,0.700,1.800
test_00048,speech,2.500,3.000
test_00048,speech,4.700,9.500
test_00048,speech,9.700,10.400
test_00048,speech,13.200,14.100
test_00048,dog_bark,3.900,4.500
test_00048,dog_bark,4.900,7.700
test_00048,boom,10.200,10.400
test_00048,boom,13.100,13.700
test_00048,car_horn,0.700,0.900
test_00048,car_horn,4.600,7.800
test_00048,car_horn,9.800,10.600
test_00048,car_horn,13.100,13.900
test_00048,power_tool,0.500,3.500
test_00048,power_tool,4.700,7.000
test_00048,power_tool,7.200,10.400
test_00048,power_tool,12.900,14.200
test_00049,speech,1.200,2.300
test_00049,speech,3.400,4.000
test_00049,speech,8.300,9.800
test_00049,speech,12.100,13.800
test_00049,dog_bark,1.200,2.300
test_00049,dog_bark,3.500,4.300
test_00049,dog_bark,8.300,10.000
test_00049,dog_bark,12.300,13.900
test_00049,boom,1.200,2.300
test_00049,boom,3.500,4.800
test_00049,boom,12.300,13.900
test_00049,car_horn,0.000,0.100
test_00049,car_horn,0.500,0.600
test_00049,car_horn,0.700,0.800
test_00049,car_horn,0.900,2.700
test_00049,car_horn,3.000,3.100
test_00049,car_horn,3.300,5.600
test_00049,car_horn,6.300,7.000
test_00049,car_horn,7.300,7.400
test_00049,car_horn,7.900,8.000
test_00049,car_horn,8.100,10.300
test_00049,car_horn,10.700,10.900
test_00049,car_horn,11.000,11.300
test_00049,car_horn,12.000,14.200
test_00049,power_tool,1.400,2.300
test_00049,power_tool,3.500,3.900
test_00049,power_tool,8.300,8.400
test_00049,power_tool,8.500,9.700
test_00049,power_tool,12.100,13.900
test_00050,speech,0.000,0.300
test_00050,speech,1.000,1.200
test_00050,speech,2.000,2.200
test_00050,speech,3.000,3.200
test_00050,speech,4.000,4.200
test_00050,speech,4.900,6.300
test_00050,speech,7.000,7.200
test_00050,speech,8.000,8.200
test_00050,speech,9.000,9.200
test_00050,speech,10.000,10.200
test_00050,speech,11.000,11.200
test_00050,speech,12.000,12.300
test_00050,speech,13.000,13.300
test_00050,speech,14.000,14.200
test_00050,dog_bark,0.100,0.200
test_00050,dog_bark,3.100,3.200
test_00050,dog_bark,4.100,4.200
test_00050,dog_bark,4.900,6.300
test_00050,dog_bark,7.100,7.200
test_00050,dog_bark,8.100,8.200
test_00050,dog_bark,9.100,9.200
test_00050,dog_bark,10.100,10.200
test_00050,dog_bark,11.100,11.200
test_00050,dog_bark,12.100,12.200
test_00050,dog_bark,13.100,13.200
test_00050,dog_bark,14.100,14.200
test_00050,car_horn,0.000,0.400
test_00050,car_horn,0.900,1.300
test_00050,car_horn,1.900,2.300
test_00050,car_horn,2.900,3.400
test_00050,car_horn,3.900,4.400
test_00050,car_horn,4.800,6.400
test_00050,car_horn,6.900,7.400
test_00050,car_horn,7.900,8.400
test_00050,car_horn,8.900,9.400
test_00050,car_horn,9.900,10.400
test_00050,car_horn,10.900,11.400
test_00050,car_horn,11.900,12.400
test_00050,car_horn,12.900,13.400
test_00050,car_horn,13.900,14.300
test_00050,power_tool,0.000,0.300
test_00050,power_tool,1.000,1.300
test_00050,power_tool,2.000,2.300
test_00050,power_tool,3.000,3.300
test_00050,power_tool,4.000,4.300
test_00050,power_tool,4.900,6.400
test_00050,power_tool,7.000,7.300
test_00050,power_tool,8.000,8.300
test_00050,power_tool,9.000,9.300
test_00050,power_tool,10.000,10.300
test_00050,power_tool,11.000,11.300
test_00050,power_tool,12.000,12.300
test_00050,power_tool,13.000,13.300
test_00050,power_tool,14.000,14.300
test_00051,speech,4.700,6.500
test_00051,speech,7.400,9.800
test_00051,dog_bark,4.500,6.800
test_00051,dog_bark,7.600,9.700
test_00051,boom,5.900,6.700
test_00051,boom,7.500,7.600
test_00051,boom,8.200,9.900
test_00051,car_horn,0.000,0.400
test_00051,car_horn,0.500,0.900
test_00051,car_horn,1.100,1.500
test_00051,car_horn,1.600,2.000
test_00051,car_horn,2.100,2.500
test_00051,car_horn,2.700,3.100
test_00051,car_horn,3.200,3.600
test_00051,car_horn,3.700,4.100
test_00051,car_horn,4.300,10.500
test_00051,car_horn,10.700,11.100
test_00051,car_horn,11.200,11.600
test_00051,car_horn,11.800,12.000
test_00051,car_horn,12.300,12.700
test_00051,car_horn,12.800,13.200
test_00051,car_horn,13.400,13.600
test_00051,car_horn,13.900,14.300
test_00051,car_horn,14.500,14.700
test_00051,power_tool,4.800,6.500
test_00051,power_tool,7.500,9.800
test_00052,speech,0.400,1.300
test_00052,speech,2.700,3.300
test_00052,speech,6.500,9.200
test_00052,speech,12.600,13.900
test_00052,dog_bark,0.500,1.300
test_00052,dog_bark,2.800,3.300
test_00052,dog_bark,6.000,6.100
test_00052,dog_bark,6.500,9.200
test_00052,dog_bark,9.500,9.600
test_00052,dog_bark,10.400,10.500
test_00052,dog_bark,12.200,12.300
test_00052,dog_bark,12.800,14.100
test_00052,boom,2.900,3.500
test_00052,car_horn,0.300,1.700
test_00052,car_horn,2.000,2.200
test_00052,car_horn,2.500,4.100
test_00052,car_horn,4.700,4.900
test_00052,car_horn,5.500,5.700
test_00052,car_horn,6.400,9.500
test_00052,car_horn,9.900,10.100
test_00052,car_horn,10.800,11.100
test_00052,car_horn,11.700,12.000
test_00052,car_horn,12.700,14.000
test_00052,car_horn,14.300,14.500
test_00052,power_tool,0.300,0.800
test_00052,power_tool,0.900,1.400
test_00052,power_tool,2.800,3.300
test_00052,power_tool,3.800,4.000
test_00052,power_tool,6.500,9.300
test_00052,power_tool,12.600,14.000
test_00053,speech,11.100,12.800
test_00053,dog_bark,11.100,12.900
test_00053,boom,11.100,11.600
test_00053,boom,12.200,13.000
test_00053,car_horn,10.900,13.000
test_00053,power_tool,11.100,12.700
test_00054,speech,0.000,2.300
test_00054,speech,2.900,3.700
test_00054,speech,7.400,7.600
test_00054,speech,10.700,14.100
test_00054,dog_bark,0.100,2.300
test_00054,dog_bark,3.100,3.800
test_00054,dog_bark,7.300,7.800
test_00054,dog_bark,10.700,12.300
test_00054,dog_bark,12.700,13.200
test_00054,dog_bark,13.600,14.100
test_00054,boom,0.600,1.100
test_00054,boom,1.300,1.600
test_00054,boom,1.800,2.300
test_00054,boom,3.300,3.800
test_00054,boom,12.000,13.900
test_00054,car_horn,0.000,2.500
test_00054,car_horn,2.800,4.000
test_00054,car_horn,4.300,4.500
test_00054,car_horn,5.400,5.600
test_00054,car_horn,6.400,6.700
test_00054,car_horn,7.200,7.900
test_00054,car_horn,8.600,8.800
test_00054,car_horn,9.600,9.900
test_00054,car_horn,10.600,14.200
test_00054,power_tool,0.000,2.300
test_00054,power_tool,2.900,3.700
test_00054,power_tool,7.400,7.700
test_00054,power_tool,10.700,14.100
test_00055,speech,10.200,11.800
test_00055,dog_bark,10.200,12.500
test_00055,boom,0.000,15.000
test_00055,car_horn,0.000,15.000
test_00055,power_tool,10.300,10.800
test_00056,speech,1.300,2.000
test_00056,speech,2.100,2.600
test_00056,speech,3.300,7.500
test_00056,speech,8.200,8.600
test_00056,dog_bark,0.600,0.700
test_00056,dog_bark,1.200,2.000
test_00056,dog_bark,2.300,2.500
test_00056,dog_bark,3.500,9.100
test_00056,dog_bark,9.400,9.900
test_00056,dog_bark,10.900,11.200
test_00056,dog_bark,12.700,12.900
test_00056,dog_bark,13.300,13.700
test_00056,dog_bark,13.800,14.300
test_00056,boom,1.300,1.400
test_00056,boom,1.600,2.200
test_00056,boom,2.500,2.600
test_00056,boom,3.400,3.500
test_00056,boom,4.800,5.100
test_00056,boom,7.000,8.800
test_00056,boom,10.900,11.000
test_00056,boom,13.300,13.400
test_00056,boom,13.800,14.000
test_00056,car_horn,0.000,2.700
test_00056,car_horn,3.200,14.800
test_00056,power_tool,1.400,1.900
test_00056,power_tool,2.100,2.600
test_00056,power_tool,3.200,7.400
test_00056,power_tool,8.300,8.500
test_00057,speech,1.500,4.300
test_00057,speech,6.400,9.700
test_00057,speech,12.600,14.000
test_00057,dog_bark,1.700,2.700
test_00057,dog_bark,3.700,4.000
test_00057,dog_bark,6.300,9.600
test_00057,dog_bark,12.800,14.100
test_00057,boom,1.800,4.100
test_00057,boom,7.300,7.500
test_00057,boom,7.800,7.900
test_00057,boom,8.300,9.700
test_00057,car_horn,1.600,4.200
test_00057,car_horn,6.300,9.800
test_00057,car_horn,12.800,14.100
test_00057,power_tool,1.500,2.400
test_00057,power_tool,2.600,4.300
test_00057,power_tool,6.500,7.500
test_00057,power_tool,7.900,8.800
test_00057,power_tool,9.300,9.700
test_00057,power_tool,12.600,14.100
test_00058,speech,2.700,3.500
test_00058,speech,5.200,8.200
test_00058,speech,10.500,10.600
test_00058,speech,11.100,11.300
test_00058,speech,11.700,12.100
test_00058,dog_bark,0.800,1.900
test_00058,dog_bark,2.600,3.500
test_00058,dog_bark,5.100,8.300
test_00058,dog_bark,9.300,12.300
test_00058,dog_bark,13.500,14.500
test_00058,boom,2.900,3.900
test_00058,boom,5.700,7.400
test_00058,boom,7.800,8.300
test_00058,boom,10.600,10.700
test_00058,boom,11.100,11.400
test_00058,boom,11.700,12.200
test_00058,car_horn,0.700,4.000
test_00058,car_horn,5.000,8.400
test_00058,car_horn,9.200,12.400
test_00058,car_horn,13.400,14.800
test_00058,power_tool,2.800,3.400
test_00058,power_tool,5.200,8.200
test_00058,power_tool,11.700,12.100
test_00059,speech,0.000,0.600
test_00059,speech,7.100,12.300
test_00059,dog_bark,0.000,0.500
test_00059,dog_bark,7.000,12.500
test_00059,boom,0.100,0.900
test_00059,boom,5.000,5.300
test_00059,car_horn,0.000,1.000
test_00059,car_horn,4.600,5.500
test_00059,car_horn,6.900,12.600
test_00059,power_tool,0.000,0.500
test_00059,power_tool,7.000,12.500
test_00060,speech,3.400,4.400
test_00060,speech,8.400,9.400
test_00060,speech,9.900,14.800
test_00060,dog_bark,3.500,4.400
test_00060,dog_bark,8.400,9.400
test_00060,dog_bark,9.800,14.900
test_00060,boom,3.800,4.400
test_00060,boom,8.900,9.100
test_00060,car_horn,3.300,4.500
test_00060,car_horn,8.200,9.400
test_00060,car_horn,9.700,15.000
test_00060,power_tool,3.400,4.400
test_00060,power_tool,8.400,9.400
test_00060,power_tool,9.900,14.900
test_00061,speech,0.700,1.100
test_00061,speech,4.400,9.600
test_00061,speech,12.600,13.300
test_00061,dog_bark,0.000,0.500
test_00061,dog_bark,0.700,1.100
test_00061,dog_bark,2.700,2.800
test_00061,dog_bark,2.900,3.200
test_00061,dog_bark,4.500,9.700
test_00061,dog_bark,10.500,11.600
test_00061,dog_bark,12.100,12.200
test_00061,dog_bark,14.200,14.400
test_00061,dog_bark,14.500,14.900
test_00061,boom,0.800,1.400
test_00061,car_horn,0.000,0.100
test_00061,car_horn,0.500,1.500
test_00061,car_horn,4.300,10.300
test_00061,car_horn,11.000,11.500
test_00061,car_horn,12.500,14.600
test_00061,power_tool,0.800,1.200
test_00061,power_tool,4.400,10.000
test_00061,power_tool,12.500,13.600
test_00061,power_tool,14.200,14.300
test_00062,speech,0.000,0.300
test_00062,speech,2.100,2.700
test_00062,speech,3.500,7.400
test_00062,speech,8.500,8.800
test_00062,speech,10.600,10.900
test_00062,speech,12.700,13.300
test_00062,dog_bark,0.000,0.400
test_00062,dog_bark,2.100,2.900
test_00062,dog_bark,3.500,7.600
test_00062,dog_bark,8.600,8.800
test_00062,dog_bark,10.700,11.000
test_00062,dog_bark,12.700,13.500
test_00062,boom,2.300,2.900
test_00062,boom,6.000,6.200
test_00062,boom,6.700,6.800
test_00062,boom,9.000,11.100
test_00062,boom,13.000,13.300
test_00062,car_horn,0.000,14.500
test_00062,power_tool,0.000,0.400
test_00062,power_tool,2.100,2.700
test_00062,power_tool,3.500,7.500
test_00062,power_tool,8.500,8.800
test_00062,power_tool,10.700,10.900
test_00062,power_tool,12.700,13.300
test_00063,speech,1.300,2.300
test_00063,speech,3.000,3.800
test_00063,speech,4.200,5.500
test_00063,speech,8.300,8.500
test_00063,speech,9.800,12.000
test_00063,speech,13.200,13.300
test_00063,dog_bark,1.000,6.400
test_00063,dog_bark,8.000,8.100
test_00063,dog_bark,8.200,8.600
test_00063,dog_bark,9.300,9.400
test_00063,dog_bark,9.800,13.400
test_00063,boom,3.700,4.000
test_00063,boom,5.300,5.900
test_00063,boom,10.000,13.800
test_00063,car_horn,0.200,0.900
test_00063,car_horn,1.000,6.300
test_00063,car_horn,6.700,7.300
test_00063,car_horn,7.400,7.500
test_00063,car_horn,8.000,8.900
test_00063,car_horn,9.000,9.100
test_00063,car_horn,9.700,15.000
test_00063,power_tool,1.300,2.500
test_00063,power_tool,3.200,3.900
test_00063,power_tool,4.100,5.500
test_00063,power_tool,8.300,8.600
test_00063,power_tool,9.800,10.700
test_00063,power_tool,11.600,11.800
test_00064,speech,4.300,6.000
test_00064,speech,6.400,8.000
test_00064,speech,13.000,14.100
test_00064,dog_bark,0.100,14.800
test_00064,boom,0.000,4.300
test_00064,boom,5.600,14.900
test_00064,car_horn,0.000,15.000
test_00064,power_tool,4.500,5.000
test_00064,power_tool,6.600,8.000
test_00064,power_tool,13.200,14.000
test_00065,speech,4.300,5.600
test_00065,speech,7.000,8.100
test_00065,speech,11.400,13.500
test_00065,dog_bark,4.300,5.700
test_00065,dog_bark,7.000,8.200
test_00065,dog_bark,11.400,13.600
test_00065,boom,7.500,8.300
test_00065,boom,13.200,13.500
test_00065,car_horn,4.200,5.800
test_00065,car_horn,6.900,8.500
test_00065,car_horn,11.300,13.800
test_00065,power_tool,4.300,5.700
test_00065,power_tool,7.000,8.100
test_00065,power_tool,11.400,13.500
test_00066,speech,0.500,1.800
test_00066,speech,3.800,6.200
test_00066,speech,7.100,9.600
test_00066,speech,10.300,11.600
test_00066,speech,13.500,15.000
test_00066,dog_bark,0.100,15.000
test_00066,boom,1.000,1.400
test_00066,boom,1.700,2.100
test_00066,boom,4.300,4.700
test_00066,boom,4.900,5.300
test_00066,boom,7.500,7.800
test_00066,boom,8.300,8.600
test_00066,boom,10.800,11.200
test_00066,boom,11.500,11.900
test_00066,boom,14.000,14.500
test_00066,boom,14.800,15.000
test_00066,car_horn,0.000,15.000
test_00066,power_tool,0.800,1.900
test_00066,power_tool,4.100,5.300
test_00066,power_tool,5.400,6.200
test_00066,power_tool,7.300,8.500
test_00066,power_tool,10.600,11.700
test_00066,power_tool,13.700,15.000
test_00067,speech,0.100,2.700
test_00067,speech,6.900,8.200
test_00067,speech,8.500,11.900
test_00067,dog_bark,0.000,2.900
test_00067,dog_bark,3.300,3.400
test_00067,dog_bark,3.800,3.900
test_00067,dog_bark,4.000,4.100
test_00067,dog_bark,4.200,4.500
test_00067,dog_bark,4.600,5.000
test_00067,dog_bark,5.700,5.800
test_00067,dog_bark,5.900,6.300
test_00067,dog_bark,6.400,13.700
test_00067,dog_bark,13.800,14.100
test_00067,dog_bark,14.200,14.500
test_00067,dog_bark,14.600,14.700
test_00067,boom,0.400,0.800
test_00067,boom,8.800,11.100
test_00067,boom,11.200,11.400
test_00067,boom,11.600,11.700
test_00067,boom,11.800,12.100
test_00067,car_horn,0.000,2.900
test_00067,car_horn,3.200,3.300
test_00067,car_horn,4.100,4.200
test_00067,car_horn,6.900,8.300
test_00067,car_horn,8.400,13.200
test_00067,car_horn,14.600,14.700
test_00067,power_tool,0.000,0.600
test_00067,power_tool,1.000,2.700
test_00067,power_tool,7.000,8.300
test_00067,power_tool,8.700,9.800
test_00068,speech,0.800,4.800
test_00068,speech,5.100,7.100
test_00068,speech,8.200,8.600
test_00068,dog_bark,0.800,7.200
test_00068,dog_bark,8.200,8.700
test_00068,boom,4.600,4.700
test_00068,boom,6.200,7.200
test_00068,car_horn,0.700,7.300
test_00068,car_horn,8.100,8.800
test_00068,power_tool,0.800,4.800
test_00068,power_tool,5.100,7.000
test_00068,power_tool,8.200,8.600
test_00069,speech,2.900,3.300
test_00069,speech,4.900,9.700
test_00069,dog_bark,2.900,3.500
